Classifier1,Classifier2,Classifier3,Classifier4,UsingID,sw_age_min,sw_age_max,hw_age_min,hw_age_max,MinYearsSinceDist,MaxYearsSinceDist,LastDistTypeID,MinTotBiomassC,MaxTotBiomassC,MinSWMerchBiomassC,MaxSWMerchBiomassC,MinHWMerchBiomassC,MaxHWMerchBiomassC,MinTotalStemSnagC,MaxTotalStemSnagC,MinSWStemSnagC,MaxSWStemSnagC,MinHWStemSnagC,MaxHWStemSnagC,MinTotalStemSnagMerchC,MaxTotalStemSnagMerchC,MinSWMerchStemSnagC,MaxSWMerchStemSnagC,MinHWMerchStemSnagC,MaxHWMerchStemSnagC,Efficiency,SortType,MeasureType,Amount,DistTypeID,Year
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,1046.0,DISTID1,105
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,15567.0,DISTID1,106
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,640.0,DISTID1,107
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,20.0,DISTID1,108
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,0.0,DISTID1,109
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,0.0,DISTID1,110
Pine,L,?,YC4_12,FALSE,46,200,46,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3,M,0.0,DISTID1,111
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,19.0,DISTID2,27
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,8.0,DISTID2,28
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,24.0,DISTID2,29
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,326.0,DISTID2,30
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,5419.0,DISTID2,31
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,32.0,DISTID2,32
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,13.0,DISTID2,33
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,37.0,DISTID2,34
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1844.0,DISTID2,35
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,8153.0,DISTID2,36
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,41.0,DISTID2,37
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1167.0,DISTID2,38
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,46.0,DISTID2,39
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2864.0,DISTID2,40
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,599.0,DISTID2,41
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,51.0,DISTID2,42
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1550.0,DISTID2,43
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1120.0,DISTID2,44
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3557.0,DISTID2,45
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,16893.0,DISTID2,46
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,188.0,DISTID2,47
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1843.0,DISTID2,48
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1327.0,DISTID2,49
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,4048.0,DISTID2,50
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1280.0,DISTID2,51
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,5719.0,DISTID2,52
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3734.0,DISTID2,53
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2496.0,DISTID2,54
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3754.0,DISTID2,55
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,10755.0,DISTID2,56
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,8641.0,DISTID2,57
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,6258.0,DISTID2,58
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,4351.0,DISTID2,59
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,4312.0,DISTID2,60
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,9152.0,DISTID2,61
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3329.0,DISTID2,62
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1207.0,DISTID2,63
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,559.0,DISTID2,64
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,333.0,DISTID2,65
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,224.0,DISTID2,66
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,154.0,DISTID2,67
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,122.0,DISTID2,68
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,89.0,DISTID2,69
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,46.0,DISTID2,70
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,12.0,DISTID2,71
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3.0,DISTID2,72
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1.0,DISTID2,73
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,74
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,75
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,76
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,77
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,78
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,79
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID2,80
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1824.0,DISTID2,81
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1084.0,DISTID2,82
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1305.0,DISTID2,83
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,920.0,DISTID2,84
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,558.0,DISTID2,85
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,318.0,DISTID2,86
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1117.0,DISTID2,87
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1709.0,DISTID2,88
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1615.0,DISTID2,89
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1240.0,DISTID2,90
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,865.0,DISTID2,91
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1450.0,DISTID2,92
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2230.0,DISTID2,93
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2449.0,DISTID2,94
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2174.0,DISTID2,95
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2383.0,DISTID2,96
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2103.0,DISTID2,97
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2544.0,DISTID2,98
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2872.0,DISTID2,99
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1983.0,DISTID2,100
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2021.0,DISTID2,101
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1492.0,DISTID2,102
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,629.0,DISTID2,103
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,245.0,DISTID2,104
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,97.0,DISTID2,105
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1923.0,DISTID2,106
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1812.0,DISTID2,107
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1175.0,DISTID2,108
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,659.0,DISTID2,109
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,350.0,DISTID2,110
SGB,L,?,YC6,FALSE,20,64,20,64,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1675.0,DISTID2,111
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,38939.0,DISTID1,62
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,34777.0,DISTID1,63
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,12456.0,DISTID1,64
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,5433.0,DISTID1,65
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2711.0,DISTID1,66
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1728.0,DISTID1,67
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,1142.0,DISTID1,68
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,858.0,DISTID1,69
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,833.0,DISTID1,70
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,670.0,DISTID1,71
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,202.0,DISTID1,72
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,57.0,DISTID1,73
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,14.0,DISTID1,74
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,3.0,DISTID1,75
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID1,76
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID1,77
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID1,78
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID1,79
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,0.0,DISTID1,80
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,18059.0,DISTID1,81
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,26631.0,DISTID1,82
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2367.0,DISTID1,83
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,215.0,DISTID1,84
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,17.0,DISTID1,85
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,59532.0,DISTID1,86
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,30446.0,DISTID1,87
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,8701.0,DISTID1,88
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2646.0,DISTID1,89
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,814.0,DISTID1,90
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,250.0,DISTID1,91
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,77.0,DISTID1,92
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,23.0,DISTID1,93
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,7.0,DISTID1,94
SGB,L,?,YC6,FALSE,38,200,38,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,12,M,2.0,DISTID1,95
