,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
3,88330.27297618418,3760.0,0.0,2,1,25,494,32
4,24237.024928954106,328.0,0.0,1,1,6,499,32
5,267559.90672798996,86456.0,0.0,6,1,27,500,32
6,91226.77181409445,39491.0,0.0,5,1,18,503,32
7,254886.27577728822,21049.0,0.0,1,1,27,504,32
8,6316.24361972581,111.0,0.0,2,1,9,505,32
9,67284.17196478217,3900.0,0.0,2,1,20,506,32
10,2195.8504590942925,457.0,0.0,2,1,2,507,32
11,369526.791222904,81.0,0.0,1,1,468,501,32
12,238561687.93458223,7618.70464797434,0.0,1,1,1,495,32
13,986427634.3238772,31898.457332707003,0.0,1,1,1,496,32
14,828840538.562849,26338.029113065408,0.0,1,1,1,497,32
15,850271463.723418,28223.65332589147,0.0,1,1,1,498,32
0,1143833.7362614132,22759.3,0.0,1,1,14,513,33
1,683995.2637197063,100327.3,0.0,2,1,15,514,33
2,830958.960901745,49911.7,0.0,4,1,35,515,33
3,74552.16004087505,180.0,0.0,1,1,22,512,33
4,111583.92766715294,11749.0,0.0,2,1,22,516,33
5,204846.92754342817,25819.0,0.0,2,1,24,517,33
6,7181.524500908178,135.7,0.0,2,1,10,519,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,520,33
8,96775.43422975703,12579.7,0.0,4,1,27,521,33
9,241423.1814506293,2769.4,0.0,1,1,29,523,33
10,472791.1989835957,81.0,0.0,1,1,491,522,33
11,986395735.8665445,31898.457332707003,0.0,1,1,1,510,33
12,238554069.22993425,7618.70464797434,0.0,1,1,1,511,33
13,828814200.533736,26338.029113065408,0.0,1,1,1,518,33
14,850243240.0700922,28223.65332589147,0.0,1,1,1,524,33
0,264105.2813456905,3591.0,0.0,1,1,13,535,34
1,697157.6357465104,77570.0,0.0,6,1,16,536,34
2,1342670.334081298,16847.0,0.0,1,1,17,537,34
3,134341.46758886683,5170.0,0.0,1,1,30,526,34
4,33125.77928046875,276.0,0.0,3,1,11,529,34
5,89649.39168164559,385.0,0.0,1,1,17,530,34
6,76482.80485274688,4349.0,0.0,1,1,23,532,34
7,7978.592409057272,93.0,0.0,2,1,11,533,34
8,147868.90593208047,87664.0,0.0,11,1,29,534,34
9,216741.4676382183,97248.0,0.0,6,1,28,538,34
10,276275.12654528435,24890.0,0.0,1,1,33,539,34
11,553510.3138386898,81.0,0.0,1,1,494,528,34
12,828787862.5046229,26338.029113065408,0.0,1,1,1,525,34
13,986363837.4092119,31898.457332707003,0.0,1,1,1,527,34
14,238546450.52528626,7618.70464797434,0.0,1,1,1,531,34
15,850215016.4167663,28223.65332589147,0.0,1,1,1,540,34
0,1510561.5230782707,17608.0,0.0,1,1,20,551,35
1,326944.1037471093,4693.0,0.0,2,1,15,554,35
2,781447.4844649374,81072.0,0.0,2,1,15,555,35
3,340229.7557300749,85336.0,0.0,2,1,10,557,35
4,9648.276879780835,208.0,0.0,1,1,12,545,35
5,38574.277169744804,616.0,0.0,1,1,12,546,35
6,181257.40414447623,5639.0,0.0,1,1,36,548,35
7,97830.83342506844,858.0,0.0,1,1,19,549,35
8,76382.27329035586,3218.0,0.0,1,1,23,550,35
9,296788.00801013585,23725.0,0.0,2,1,35,552,35
10,106117.38660337895,92303.0,0.0,14,1,29,553,35
11,136623.35289514653,97299.0,0.0,10,1,25,556,35
12,641347.5488146623,81.0,0.0,1,1,507,547,35
13,986331938.9518791,31898.457332707003,0.0,1,1,1,541,35
14,828761524.4755099,26338.029113065408,0.0,1,1,1,542,35
15,850186792.7634404,28223.65332589147,0.0,1,1,1,543,35
16,238538831.8206383,7618.70464797434,0.0,1,1,1,544,35
0,1777734.5635274274,23071.0,0.0,1,1,25,571,36
1,889193.4111663993,106226.0,0.0,2,1,17,572,36
2,361746.1714653276,4396.0,0.0,1,1,16,573,36
3,367186.8400726418,111812.0,0.0,4,1,11,574,36
4,73373.24625446119,3878.0,0.0,1,1,24,558,36
5,53810.41746899925,497.0,0.0,1,1,17,559,36
6,206251.8069735232,7047.0,0.0,1,1,43,560,36
7,105398.50841861694,693.0,0.0,1,1,21,561,36
8,11312.69782628232,168.0,0.0,1,1,14,562,36
9,100587.44441847221,100587.44441847221,13146.555581527791,20,0,20,567,36
10,29494.674582429907,29494.674582429907,7226.325417570093,20,0,20,568,36
11,270844.6818683546,45984.0,0.0,2,1,33,570,36
12,732400.0492489524,81.0,0.0,1,1,505,569,36
13,238531213.11599034,7618.70464797434,0.0,1,1,1,563,36
14,986300040.4945464,31898.457332707003,0.0,1,1,1,564,36
15,828735186.4463968,26338.029113065408,0.0,1,1,1,565,36
16,850158569.1101146,28223.65332589147,0.0,1,1,1,566,36
0,1086881.017878066,146831.0,0.0,2,1,19,587,37
1,2011843.8691104236,31889.0,0.0,1,1,28,588,37
2,370086.7008404943,154552.0,0.0,5,1,12,589,37
3,411904.48850417056,5686.0,0.0,1,1,18,591,37
4,12722.171573173278,12722.171573173284,89740.82842682672,5,0,5,577,37
5,58121.18554159791,1422.0,0.0,2,1,20,580,37
6,213454.59105225425,9578.0,0.0,1,1,45,581,37
7,9327.606186028623,479.0,0.0,1,1,12,582,37
8,67852.53897106397,4213.0,0.0,1,1,25,583,37
9,716.7441543180483,716.7441543180466,64580.25584568195,2,0,2,585,37
10,113819.64974318915,1983.0,0.0,2,1,25,586,37
11,246282.9852794866,33166.0,0.0,3,1,33,590,37
12,844637.4631172057,81.0,0.0,1,1,549,579,37
13,986268142.0372137,31898.457332707003,0.0,1,1,1,575,37
14,828708848.4172838,26338.029113065408,0.0,1,1,1,576,37
15,850130345.4567887,28223.65332589147,0.0,1,1,1,578,37
16,238523594.41134238,7618.70464797434,0.0,1,1,1,584,37
0,477879.5320776099,10267.0,0.0,1,1,20,599,38
1,2204023.4755910337,32376.0,0.0,1,1,33,600,38
2,417385.7506561011,83608.0,0.0,4,1,13,601,38
3,1120148.1036086609,149074.0,0.0,5,1,21,607,38
4,9799.323450805712,560.0,0.0,1,1,13,596,38
5,53015.44125008208,53015.44125008208,31318.558749917916,9,0,9,597,38
6,230828.703676642,25823.0,0.0,1,1,31,598,38
7,222383.24925916817,6668.0,0.0,1,1,49,602,38
8,61658.86335198822,1663.0,0.0,1,1,21,603,38
9,64465.014278139024,3697.0,0.0,1,1,26,605,38
10,116353.6801255445,2319.0,0.0,1,1,26,606,38
11,65494.92227846026,65494.92227846026,31915.07772153974,7,0,7,608,38
12,931981.9049441522,81.0,0.0,1,1,557,604,38
13,850102121.8034627,28223.65332589147,0.0,1,1,1,592,38
14,828682510.3881707,26338.029113065408,0.0,1,1,1,593,38
15,986236243.579881,31898.457332707003,0.0,1,1,1,594,38
16,238515975.70669442,7618.70464797434,0.0,1,1,1,595,38
0,2503643.2813430363,31183.0,0.0,3,1,36,614,39
1,333917.5262960412,112177.0,0.0,5,1,11,616,39
2,1298400.2993141902,143579.0,0.0,4,1,21,617,39
3,492543.0971837968,8515.0,0.0,1,1,21,618,39
4,78297.9880991184,8522.0,0.0,5,1,9,619,39
5,1240533.2293675013,38952.0,0.0,3,1,49,620,39
6,64908.175457378005,2668.0,0.0,4,1,26,613,39
7,78509.83890697034,26638.0,0.0,4,1,13,615,39
8,193706.78885806457,66868.0,0.0,6,1,37,622,39
9,54809.43060418315,12689.0,0.0,2,1,27,623,39
10,104210.31727162037,31512.0,0.0,3,1,12,624,39
11,118011.79328805054,3721.0,0.0,1,1,27,625,39
12,212711.09852920123,42150.0,0.0,6,1,48,626,39
13,7891.1866827474605,899.0,0.0,1,1,13,627,39
14,1023518.7557627151,81.0,0.0,1,1,561,621,39
15,238508357.00204647,7618.70464797434,0.0,1,1,1,609,39
16,986204345.1225483,31898.457332707003,0.0,1,1,1,610,39
17,828656172.3590577,26338.029113065408,0.0,1,1,1,611,39
18,850073898.1501368,28223.65332589147,0.0,1,1,1,612,39
0,553658.35437836,14949.0,0.0,1,1,23,629,40
1,1204813.6528774893,140486.0,0.0,2,1,18,630,40
2,2718908.865819289,60960.0,0.0,3,1,36,631,40
3,229234.9072245011,117425.0,0.0,3,1,7,632,40
4,92476.29933091349,11461.0,0.0,2,1,7,634,40
5,10058.625290550146,1388.0,0.0,1,1,13,628,40
6,92615.02343513246,1051.0,0.0,1,1,29,633,40
7,203268.27132878412,140979.0,0.0,37,1,38,635,40
8,46632.17468164722,2187.0,0.0,1,1,26,638,40
9,121430.36262953382,5746.0,0.0,1,1,28,639,40
10,202781.21515201603,5569.0,0.0,1,1,31,640,40
11,68031.40238850664,4120.0,0.0,2,1,27,641,40
12,183828.11688475512,24292.0,0.0,8,1,43,644,40
13,1109916.70943101,81.0,0.0,1,1,564,642,40
14,850045674.4968109,28223.65332589147,0.0,1,1,1,636,40
15,828629834.3299446,26338.029113065408,0.0,1,1,1,637,40
16,986172446.6652157,31898.457332707003,0.0,1,1,1,643,40
17,238500738.29739848,7618.70464797434,0.0,1,1,1,645,40
0,1322325.5385918876,11587.0,0.0,1,1,54,655,41
1,107595.26990680429,4843.0,0.0,2,1,8,657,41
2,567656.0199092072,16536.0,0.0,2,1,24,658,41
3,1226411.5128932665,161548.0,0.0,5,1,19,659,41
4,2845507.5524668973,35085.0,0.0,1,1,36,660,41
5,383010.26616809604,1883.0,0.0,1,1,4,662,41
6,136709.30876975242,136709.30876975242,33333.69123024758,7,0,7,663,41
7,180583.42051467916,99626.0,0.0,16,1,18,668,41
8,49021.84862662016,2659.0,0.0,1,1,25,649,41
9,65185.201907208895,2633.802911306541,0.0,2,1,24,650,41
10,63862.68266723713,3189.8457332707003,0.0,2,1,3,651,41
11,21416.009295948683,761.8704647974341,0.0,2,1,18,652,41
12,122677.90719672568,948.0,0.0,1,1,29,654,41
13,16516.95205341661,229.0,0.0,1,1,14,661,41
14,131417.25130676504,30311.0,0.0,1,1,3,664,41
15,262951.2283952845,68372.0,0.0,10,1,39,665,41
16,55705.612275110165,680.0,0.0,1,1,23,666,41
17,171527.45033688346,134182.0,0.0,15,1,37,667,41
18,1184566.434235113,81.0,0.0,1,1,578,656,41
19,238493119.5927505,7618.70464797434,0.0,1,1,1,646,41
20,986140548.207883,31898.457332707003,0.0,1,1,1,647,41
21,828603496.3008316,26338.029113065408,0.0,1,1,1,648,41
22,850017450.843485,28223.65332589147,0.0,1,1,1,653,41
0,578844.9202999452,4158.0,0.0,1,1,24,673,42
1,83455.7116876793,2676.0,0.0,2,1,4,674,42
2,52786.98342916874,52786.98342916874,4693.016570831263,1,0,1,675,42
3,2999678.6107274746,228337.0,0.0,1,1,39,676,42
4,1176578.3275630774,207489.0,0.0,4,1,19,677,42
5,127998.9358151679,3732.0,0.0,1,1,9,678,42
6,1285850.4682516502,24934.0,0.0,2,1,57,679,42
7,397937.4800868117,32672.0,0.0,1,1,4,682,42
8,186343.11618939976,28521.0,0.0,1,1,5,680,42
9,310974.0886918209,80704.0,0.0,25,1,39,681,42
10,39022.39917243772,1904.0,0.0,1,1,24,683,42
11,70425.52217204934,3189.8457332707003,0.0,1,1,4,684,42
12,28386.04347912559,761.8704647974341,0.0,2,1,19,685,42
13,26485.950383006213,23.0,0.0,1,1,15,686,42
14,125759.08173859911,93.0,0.0,1,1,30,687,42
15,42326.896424464976,42326.89642446497,85088.10357553503,27,0,27,688,42
16,59096.96834246093,67.0,0.0,1,1,25,689,42
17,80827.90635020549,2633.802911306541,0.0,4,1,9,691,42
18,1282420.4695209633,81.0,0.0,1,1,593,690,42
19,828577158.2717185,26338.029113065408,0.0,1,1,1,669,42
20,238485500.88810253,7618.70464797434,0.0,1,1,1,670,42
21,986108649.7505503,31898.457332707003,0.0,1,1,1,671,42
22,849989227.1901591,28223.65332589147,0.0,1,1,1,672,42
0,52673.80082939325,52673.800829393265,200758.19917060673,3,0,3,707,43
1,1239979.4678988801,242231.0,0.0,3,1,20,708,43
2,598757.2206745173,6161.0,0.0,1,1,25,709,43
3,153194.2933808767,5282.0,0.0,1,1,11,710,43
4,1312253.726127693,45082.0,0.0,2,1,58,711,43
5,83698.19770457667,3787.0,0.0,2,1,4,712,43
6,432557.80387679697,31704.0,0.0,1,1,5,713,43
7,3027130.9360855506,57619.0,0.0,3,1,40,714,43
8,128050.91001858452,1112.0,0.0,1,1,31,692,43
9,0.0,0.0,85469.0,0,0,0,693,43
10,39492.10534652204,269.0,0.0,1,1,16,696,43
11,64404.397024530874,798.0,0.0,1,1,30,697,43
12,41015.90375802774,1244.0,0.0,1,1,25,698,43
13,341713.1152050137,30129.0,0.0,3,1,19,699,43
14,243258.94731065648,32316.0,0.0,3,1,7,700,43
15,35242.8776623025,761.8704647974341,0.0,2,1,19,701,43
16,88903.79666480554,3189.8457332707003,0.0,1,1,5,702,43
17,99882.54420029912,2633.802911306541,0.0,1,1,12,703,43
18,140790.99382907146,7297.0,0.0,1,1,36,705,43
19,1390985.3007059079,81.0,0.0,1,1,661,695,43
20,238477882.18345457,7618.70464797434,0.0,1,1,1,694,43
21,986076751.2932175,31898.457332707003,0.0,1,1,1,704,43
22,828550820.2426054,26338.029113065408,0.0,1,1,1,706,43
23,849961003.5368332,28223.65332589147,0.0,1,1,1,715,43
0,620852.2804988751,4318.0,0.0,1,1,26,723,44
1,1037179.3653328309,696367.0,0.0,10,1,18,724,44
2,3072731.7822035397,197139.0,0.0,2,1,38,726,44
3,30325.383389335413,30325.383389335417,43596.61661066458,1,0,1,727,44
4,531089.3970011241,59432.0,0.0,1,1,6,728,44
5,82046.5585154577,5823.0,0.0,2,1,4,733,44
6,1351794.1170431105,22797.0,0.0,2,1,59,737,44
7,242599.55668733848,8121.0,0.0,1,1,14,738,44
8,124939.89994209014,2633.802911306541,0.0,1,1,15,716,44
9,43188.1118454794,761.8704647974341,0.0,4,1,20,717,44
10,124735.70069106511,3189.8457332707003,0.0,6,1,25,720,44
11,158532.9843105759,46310.0,0.0,6,1,36,729,44
12,55554.52046152402,755.0,0.0,1,1,17,730,44
13,31845.452383500426,960.0,0.0,1,1,26,731,44
14,393451.9390411869,3622.0,0.0,1,1,37,732,44
15,51.7819889096055,51.7819889096063,60531.218011090394,1,0,1,734,44
16,115435.1515449574,3127.0,0.0,1,1,31,735,44
17,421501.3342584852,29873.0,0.0,1,1,20,736,44
18,67277.98711181636,2242.0,0.0,1,1,32,739,44
19,1482897.6940607028,81.0,0.0,1,1,670,725,44
20,986044852.8358849,31898.457332707003,0.0,1,1,1,718,44
21,849932779.8835073,28223.65332589147,0.0,1,1,1,719,44
22,238470263.4788066,7618.70464797434,0.0,1,1,1,721,44
23,828524482.2134924,26338.029113065408,0.0,1,1,1,722,44
0,93448.00089731949,24686.0,0.0,3,1,5,753,45
1,593094.4133152408,98387.0,0.0,2,1,8,754,45
2,104974.8394495481,104974.8394495481,80011.1605504519,4,0,4,755,45
3,423687.61344897404,337568.0,0.0,9,1,12,758,45
4,645581.9726949853,21690.0,0.0,1,1,26,759,45
5,241503.95510679262,14665.0,0.0,2,1,14,760,45
6,1408705.651858768,119320.0,0.0,4,1,58,761,45
7,3047297.543567503,339127.0,0.0,4,1,40,763,45
8,144538.74138445177,2633.802911306541,0.0,3,1,19,744,45
9,65297.97279584503,4464.0,0.0,1,1,31,746,45
10,118809.58451616523,6226.0,0.0,1,1,32,747,45
11,34346.054247500375,668.0,0.0,1,1,27,748,45
12,538767.4695592993,54514.0,0.0,3,1,24,749,45
13,51.7819889096055,51.78198890960539,7437.218011090395,1,0,1,750,45
14,144296.71878382406,55754.0,0.0,21,1,36,751,45
15,42642.609934762586,761.8704647974341,0.0,1,1,9,752,45
16,581254.5473809674,11840.0,0.0,3,1,41,756,45
17,77219.70373119914,1503.0,0.0,1,1,19,757,45
18,169269.09283175436,3189.8457332707003,0.0,9,1,24,762,45
19,1564042.4678672925,81.0,0.0,1,1,662,745,45
20,849904556.2301813,28223.65332589147,0.0,1,1,1,740,45
21,828498144.1843793,26338.029113065408,0.0,1,1,1,741,45
22,986012954.3785522,31898.457332707003,0.0,1,1,1,742,45
23,238462644.77415863,7618.70464797434,0.0,1,1,1,743,45
0,49523.58504753436,761.8704647974341,0.0,3,1,11,764,46
1,211439.9667343321,3189.8457332707003,0.0,3,1,20,765,46
2,170566.44297876093,2633.802911306541,0.0,6,1,35,766,46
3,1698724.2471851986,81.0,0.0,1,1,732,767,46
4,238455026.06951064,7618.70464797434,0.0,1,1,1,768,46
5,985981055.9212195,31898.457332707003,0.0,1,1,1,769,46
6,828471806.1552663,26338.029113065408,0.0,1,1,1,770,46
7,849876332.5768554,28223.65332589147,0.0,1,1,1,771,46
0,254225.3899801613,3189.8457332707003,0.0,3,1,23,772,47
1,203966.69945308028,2633.802911306541,0.0,4,1,36,773,47
2,57142.289695508705,761.8704647974341,0.0,2,0,12,775,47
3,1792803.091604837,81.0,0.0,1,1,742,774,47
4,849848108.9235296,28223.65332589147,0.0,1,1,1,776,47
5,238447407.36486268,7618.70464797434,0.0,1,1,1,777,47
6,828445468.1261532,26338.029113065408,0.0,1,1,1,778,47
7,985949157.4638869,31898.457332707003,0.0,1,1,1,779,47
0,237838.6074061545,2633.802911306541,0.0,7,1,39,780,48
1,284890.26709583367,3189.8457332707003,0.0,6,1,28,781,48
2,65371.29659385922,761.8704647974341,0.0,6,1,17,782,48
3,1886881.9360244751,81.0,0.0,1,1,740,783,48
4,238439788.66021472,7618.70464797434,0.0,1,1,1,784,48
5,849819885.2702037,28223.65332589147,0.0,1,1,1,785,48
6,828419130.0970402,26338.029113065408,0.0,1,1,1,786,48
7,985917259.0065541,31898.457332707003,0.0,1,1,1,787,48
0,82072.42877816637,761.8704647974341,0.0,3,1,26,792,49
1,316841.00191785616,3189.8457332707003,0.0,9,0,34,793,49
2,273682.22439533815,2633.802911306541,0.0,1,1,39,794,49
3,1980960.7804441133,81.0,0.0,1,1,753,790,49
4,828392792.0679271,26338.029113065408,0.0,1,1,1,788,49
5,985885360.5492214,31898.457332707003,0.0,1,1,1,789,49
6,238432169.95556673,7618.70464797434,0.0,1,1,1,791,49
7,849791661.6168778,28223.65332589147,0.0,1,1,1,795,49
0,349165.94325547054,3189.8457332707003,0.0,3,1,30,796,50
1,89772.33973332544,761.8704647974341,0.0,6,1,29,797,50
2,299817.3028182284,2633.802911306541,0.0,4,1,46,798,50
3,2075039.6248637517,81.0,0.0,1,1,761,800,50
4,849763437.9635519,28223.65332589147,0.0,1,1,1,799,50
5,238424551.25091875,7618.70464797434,0.0,1,1,1,801,50
6,985853462.0918887,31898.457332707003,0.0,1,1,1,802,50
7,828366454.0388141,26338.029113065408,0.0,1,1,1,803,50
0,96629.17391650235,761.8704647974341,0.0,5,1,25,808,51
1,383829.36472776026,3189.8457332707003,0.0,4,1,34,809,51
2,328118.2555470663,2633.802911306541,0.0,4,1,49,810,51
3,2169118.46928339,81.0,0.0,1,1,769,805,51
4,828340116.009701,26338.029113065408,0.0,1,1,1,804,51
5,985821563.6345559,31898.457332707003,0.0,1,1,1,806,51
6,238416932.54627076,7618.70464797434,0.0,1,1,1,807,51
7,849735214.3102261,28223.65332589147,0.0,1,1,1,811,51
0,356779.4089026727,2633.802911306541,0.0,8,1,55,816,52
1,414444.3623921082,3189.8457332707003,0.0,3,1,36,818,52
2,104226.68995886901,761.8704647974341,0.0,5,1,27,819,52
3,2263197.313703028,81.0,0.0,1,1,774,817,52
4,238409313.84162277,7618.70464797434,0.0,1,1,1,812,52
5,985789665.1772233,31898.457332707003,0.0,1,1,1,813,52
6,828313777.980588,26338.029113065408,0.0,1,1,1,814,52
7,849706990.6569003,28223.65332589147,0.0,1,1,1,815,52
0,112543.39460684334,761.8704647974341,0.0,3,0,28,820,53
1,447623.36844639725,3189.8457332707003,0.0,8,1,44,821,53
2,389814.71156709164,2633.802911306541,0.0,2,1,54,826,53
3,2357276.158122666,81.0,0.0,1,1,784,827,53
4,849678767.0035745,28223.65332589147,0.0,1,1,1,822,53
5,828287439.9514749,26338.029113065408,0.0,1,1,1,823,53
6,985757766.7198907,31898.457332707003,0.0,1,1,1,824,53
7,238401695.1369748,7618.70464797434,0.0,1,1,1,825,53
0,419924.10871090944,2633.802911306541,0.0,3,1,63,832,54
1,120939.55832522281,761.8704647974341,0.0,6,1,33,834,54
2,481201.5227907929,3189.8457332707003,0.0,2,1,43,835,54
3,2451355.0025423043,81.0,0.0,1,1,794,828,54
4,828261101.9223619,26338.029113065408,0.0,1,1,1,829,54
5,238394076.43232682,7618.70464797434,0.0,1,1,1,830,54
6,985725868.262558,31898.457332707003,0.0,1,1,1,831,54
7,849650543.3502486,28223.65332589147,0.0,1,1,1,833,54
0,128639.26297319715,761.8704647974341,0.0,5,1,35,837,55
1,513099.9801234999,3189.8457332707003,0.0,4,1,47,841,55
2,444125.84955028904,2633.802911306541,0.0,1,1,63,842,55
3,2545433.8469619425,81.0,0.0,1,1,803,840,55
4,849622319.6969227,28223.65332589147,0.0,1,1,1,836,55
5,985693969.8052253,31898.457332707003,0.0,1,1,1,838,55
6,238386457.72767887,7618.70464797434,0.0,1,1,1,839,55
7,828234763.8932488,26338.029113065408,0.0,1,1,1,843,55
0,135565.18351160557,761.8704647974341,0.0,1,1,33,844,56
1,544998.4374562069,3189.8457332707003,0.0,3,0,48,845,56
2,468802.7070361679,2633.802911306541,0.0,4,1,66,846,56
3,2639512.691381581,81.0,0.0,1,1,812,849,56
4,849594096.0435967,28223.65332589147,0.0,1,1,1,847,56
5,985662071.3478925,31898.457332707003,0.0,1,1,1,848,56
6,238378839.0230309,7618.70464797434,0.0,1,1,1,850,56
7,828208425.8641357,26338.029113065408,0.0,1,1,1,851,56
0,142422.0176947825,761.8704647974341,0.0,1,1,34,852,57
1,574700.4033223725,3189.8457332707003,0.0,1,1,47,853,57
2,476061.440955968,2633.802911306541,0.0,3,1,56,854,57
3,2733591.535801219,81.0,0.0,1,1,823,859,57
4,238371220.31838292,7618.70464797434,0.0,1,1,1,855,57
5,985630172.8905598,31898.457332707003,0.0,1,1,1,856,57
6,828182087.8350227,26338.029113065408,0.0,1,1,1,857,57
7,849565872.3902708,28223.65332589147,0.0,1,1,1,858,57
0,62348.86771071459,1316.9014556532704,0.0,4,1,44,865,58
1,149632.17691712017,761.8704647974341,0.0,3,1,38,863,58
2,583706.7004808895,3189.8457332707003,0.0,1,1,37,864,58
3,475989.4854375281,2633.802911306541,0.0,2,1,53,866,58
4,2826353.478765204,81.0,0.0,1,1,827,868,58
5,238363601.61373496,7618.70464797434,0.0,1,1,1,860,58
6,828155749.8059096,26338.029113065408,0.0,1,1,1,861,58
7,849537648.736945,28223.65332589147,0.0,1,1,1,862,58
8,985598274.4332271,31898.457332707003,0.0,1,1,1,867,58
0,83168.64617325054,1594.92286663535,0.0,1,1,54,870,59
1,88213.71398374734,1316.9014556532704,0.0,4,1,44,872,59
2,86896.81252809406,1251.056382870607,0.0,3,1,41,873,59
3,157169.88156509452,761.8704647974341,0.0,5,1,42,869,59
4,583706.7004808895,3189.8457332707003,0.0,2,1,35,871,59
5,475145.76682190754,2633.802911306541,0.0,3,1,52,874,59
6,2917586.3439353365,81.0,0.0,1,1,830,879,59
7,238355982.909087,7618.70464797434,0.0,1,1,1,875,59
8,985566375.9758943,31898.457332707003,0.0,1,1,1,876,59
9,828129411.7767966,26338.029113065408,0.0,1,1,1,877,59
10,849509425.0836192,28223.65332589147,0.0,1,1,1,878,59
0,112770.99410049629,1251.056382870607,0.0,4,1,46,880,60
1,111519.93771762568,1188.5035637270764,0.0,3,1,43,881,60
2,113816.4973588401,1594.92286663535,0.0,5,1,57,883,60
3,112221.57449220476,1515.1767233035823,0.0,2,1,53,884,60
4,110331.4341538986,1316.9014556532704,0.0,4,1,41,892,60
5,583362.3837613716,3189.8457332707003,0.0,2,1,34,882,60
6,164788.58621306883,761.8704647974341,0.0,2,1,40,885,60
7,474358.55797970004,2633.802911306541,0.0,2,1,47,886,60
8,3008961.508067944,81.0,0.0,1,1,837,891,60
9,849481201.4302933,28223.65332589147,0.0,1,1,1,887,60
10,828103073.7476835,26338.029113065408,0.0,1,1,1,888,60
11,985534477.5185616,31898.457332707003,0.0,1,1,1,889,60
12,238348364.20443904,7618.70464797434,0.0,1,1,1,890,60
