,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
253,NFPine_peat,A,peat,YC4_12,DISTID4,22,Area,120.0,7846.400000000001,120.0,0.0,False
254,NFPine_peat,A,peat,YC12_20,DISTID4,22,Area,286.0,16896.80000000001,286.0,0.0,False
255,NFSitka_peat,A,peat,YC24_30,DISTID4,22,Area,440.4,26433.200000000004,440.4,0.0,False
256,NFFGB_peat,A,peat,YC6,DISTID4,22,Area,141.2,7832.799999999999,141.2,0.0,False
257,NFCBmix_peat,A,peat,YC10,DISTID4,22,Area,98.0,5296.800000000002,98.0,0.0,False
258,NFOC_peat,A,peat,YC10,DISTID4,22,Area,492.4,27934.0,492.4,0.0,False
259,NFCBmix_mineral,A,mineral,YC10,DISTID4,22,Area,244.0,8998427.600000001,244.0,0.0,False
260,NFFGB_mineral,A,mineral,YC6,DISTID4,22,Area,228.4,10891097.6,228.4,0.0,False
261,NFSitka_peat,A,peat,YC20_24,DISTID4,22,Area,724.8,43403.599999999984,724.8,0.0,False
262,NFOC_mineral,A,mineral,YC10,DISTID4,22,Area,420.80000000000007,17802659.2,420.80000000000007,0.0,False
263,Sitka,L,?,YC20_24,DISTID2,23,Merchantable,2628.0,259837.948838961,2628.0,0.0,False
264,Sitka,L,?,YC24_30,DISTID2,23,Merchantable,12098.0,199117.9944895891,12098.0,0.0,False
265,Sitka,L,?,YC17_20,DISTID2,23,Merchantable,12734.0,58327.38974037509,12734.0,0.0,False
266,?,L,?,?,DISTID3,23,Area,17.0,250022.2970590687,17.0,0.0,False
267,NFSitka_mineral,A,mineral,YC4_12,DISTID4,23,Area,22.8,1567011.6,22.8,0.0,False
268,NFSitka_peat,A,peat,YC17_20,DISTID4,23,Area,540.4,33827.6,540.4,0.0,False
269,NFSitka_mineral,A,mineral,YC20_24,DISTID4,23,Area,557.1999999999999,989375436.258629,557.1999999999999,0.0,False
270,NFSitka_mineral,A,mineral,YC24_30,DISTID4,23,Area,779.2,830388910.9331055,779.2,0.0,False
271,NFSitka_peat,A,peat,YC4_12,DISTID4,23,Area,261.6,17401.999999999993,261.6,0.0,False
272,NFSitka_mineral,A,mineral,YC13_16,DISTID4,23,Area,28.0,1865151.2,28.0,0.0,False
273,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,189.6,239826058.87160853,189.6,0.0,False
274,NFSitka_peat,A,peat,YC13_16,DISTID4,23,Area,246.8,15346.4,246.8,0.0,False
275,NFPine_peat,A,peat,YC4_12,DISTID4,23,Area,120.0,7726.400000000001,120.0,0.0,False
276,NFSitka_peat,A,peat,YC20_24,DISTID4,23,Area,724.8,42678.79999999998,724.8,0.0,False
277,NFSitka_peat,A,peat,YC24_30,DISTID4,23,Area,440.4,25992.800000000003,440.4,0.0,False
278,NFPine_mineral,A,mineral,YC12_20,DISTID4,23,Area,84.4,2940511.2,84.4,0.0,False
279,NFPine_peat,A,peat,YC12_20,DISTID4,23,Area,285.6,16610.80000000001,285.6,0.0,False
280,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,82.4,852736415.8557184,82.4,0.0,False
281,NFFGB_mineral,A,mineral,YC6,DISTID4,23,Area,228.8,10890869.2,228.8,0.0,False
282,NFFGB_peat,A,peat,YC6,DISTID4,23,Area,141.2,7691.5999999999985,141.2,0.0,False
283,NFOC_mineral,A,mineral,YC10,DISTID4,23,Area,420.4,17802238.4,420.4,0.0,False
284,NFOC_peat,A,peat,YC10,DISTID4,23,Area,492.4,27441.6,492.4,0.0,False
285,NFCBmix_mineral,A,mineral,YC10,DISTID4,23,Area,244.0,8998183.600000001,244.0,0.0,False
286,NFCBmix_peat,A,peat,YC10,DISTID4,23,Area,98.0,5198.800000000002,98.0,0.0,False
287,Sitka,L,?,YC17_20,DISTID2,24,Merchantable,24481.0,86995.439982501,24481.0,0.0,False
288,Sitka,L,?,YC20_24,DISTID2,24,Merchantable,5052.0,297408.9572152135,5052.0,0.0,False
289,Sitka,L,?,YC24_30,DISTID2,24,Merchantable,23258.0,246306.07213949985,23258.0,0.0,False
290,?,L,?,?,DISTID3,24,Area,157.0,253549.3251573001,157.0,0.0,False
291,NFSitka_peat,A,peat,YC13_16,DISTID4,24,Area,231.6,15099.600000000002,231.6,0.0,False
292,NFSitka_mineral,A,mineral,YC4_12,DISTID4,24,Area,22.0,1566988.8,22.0,0.0,False
293,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,178.0,239825869.2716085,178.0,0.0,False
294,NFSitka_mineral,A,mineral,YC20_24,DISTID4,24,Area,524.0,989374879.0586288,524.0,0.0,False
295,NFSitka_mineral,A,mineral,YC24_30,DISTID4,24,Area,732.0,830388131.7331054,732.0,0.0,False
296,NFSitka_peat,A,peat,YC4_12,DISTID4,24,Area,246.0,17140.399999999994,246.0,0.0,False
297,NFSitka_mineral,A,mineral,YC13_16,DISTID4,24,Area,26.0,1865123.2,26.0,0.0,False
298,NFSitka_peat,A,peat,YC17_20,DISTID4,24,Area,507.6,33287.2,507.6,0.0,False
299,NFCBmix_peat,A,peat,YC10,DISTID4,24,Area,92.4,5100.800000000002,92.4,0.0,False
300,NFFGB_mineral,A,mineral,YC6,DISTID4,24,Area,214.8,10890640.4,214.8,0.0,False
301,NFPine_mineral,A,mineral,YC12_20,DISTID4,24,Area,79.6,2940426.8,79.6,0.0,False
302,NFPine_peat,A,peat,YC4_12,DISTID4,24,Area,112.4,7606.400000000001,112.4,0.0,False
303,NFPine_peat,A,peat,YC12_20,DISTID4,24,Area,268.8,16325.20000000001,268.8,0.0,False
304,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,77.6,852736333.4557184,77.6,0.0,False
305,NFSitka_peat,A,peat,YC24_30,DISTID4,24,Area,414.0,25552.400000000005,414.0,0.0,False
306,NFOC_mineral,A,mineral,YC10,DISTID4,24,Area,396.0,17801818.0,396.0,0.0,False
307,NFOC_peat,A,peat,YC10,DISTID4,24,Area,462.8,26949.2,462.8,0.0,False
308,NFCBmix_mineral,A,mineral,YC10,DISTID4,24,Area,229.2,8997939.600000001,229.2,0.0,False
309,NFSitka_peat,A,peat,YC20_24,DISTID4,24,Area,680.8,41953.99999999999,680.8,0.0,False
310,NFFGB_peat,A,peat,YC6,DISTID4,24,Area,132.4,7550.399999999999,132.4,0.0,False
311,Sitka,L,?,YC17_20,DISTID2,25,Merchantable,54916.0,94760.2276598842,54916.0,0.0,False
312,Sitka,L,?,YC20_24,DISTID2,25,Merchantable,44638.0,334631.5792398095,44638.0,0.0,False
313,Sitka,L,?,YC24_30,DISTID2,25,Merchantable,120549.0,273280.5824661666,120549.0,0.0,False
314,?,L,?,?,DISTID3,25,Area,133.0,241811.07218409923,133.0,0.0,False
315,NFSitka_peat,A,peat,YC4_12,DISTID4,25,Area,242.4,16894.399999999994,242.4,0.0,False
316,NFSitka_peat,A,peat,YC13_16,DISTID4,25,Area,228.0,14868.000000000002,228.0,0.0,False
317,NFSitka_mineral,A,mineral,YC13_16,DISTID4,25,Area,25.6,1865097.2,25.6,0.0,False
318,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,175.20000000000002,239825691.2716085,175.20000000000002,0.0,False
319,NFSitka_mineral,A,mineral,YC20_24,DISTID4,25,Area,515.1999999999999,989374355.0586288,515.1999999999999,0.0,False
320,NFSitka_mineral,A,mineral,YC24_30,DISTID4,25,Area,721.1999999999999,830387399.7331054,721.1999999999999,0.0,False
321,NFSitka_peat,A,peat,YC17_20,DISTID4,25,Area,500.0,32779.6,500.0,0.0,False
322,NFSitka_mineral,A,mineral,YC4_12,DISTID4,25,Area,21.200000000000003,1566966.8,21.200000000000003,0.0,False
323,NFFGB_mineral,A,mineral,YC6,DISTID4,25,Area,211.6,10890425.6,211.6,0.0,False
324,NFSitka_peat,A,peat,YC24_30,DISTID4,25,Area,407.6,25138.400000000005,407.6,0.0,False
325,NFPine_mineral,A,mineral,YC12_20,DISTID4,25,Area,78.4,2940347.2,78.4,0.0,False
326,NFPine_peat,A,peat,YC4_12,DISTID4,25,Area,110.8,7494.000000000001,110.8,0.0,False
327,NFPine_peat,A,peat,YC12_20,DISTID4,25,Area,264.4,16056.40000000001,264.4,0.0,False
328,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,76.39999999999999,852736255.8557184,76.39999999999999,0.0,False
329,NFCBmix_mineral,A,mineral,YC10,DISTID4,25,Area,226.1,8997710.400000002,226.1,0.0,False
330,NFOC_mineral,A,mineral,YC10,DISTID4,25,Area,389.6,17801422.0,389.6,0.0,False
331,NFOC_peat,A,peat,YC10,DISTID4,25,Area,455.2,26486.4,455.2,0.0,False
332,NFSitka_peat,A,peat,YC20_24,DISTID4,25,Area,670.4,41273.19999999998,670.4,0.0,False
333,NFCBmix_peat,A,peat,YC10,DISTID4,25,Area,90.8,5008.4000000000015,90.8,0.0,False
334,NFFGB_peat,A,peat,YC6,DISTID4,25,Area,130.8,7417.999999999999,130.8,0.0,False
335,Sitka,L,?,YC20_24,DISTID2,26,Merchantable,40344.0,327436.9981351628,40344.0,0.0,False
336,Sitka,L,?,YC24_30,DISTID2,26,Merchantable,93221.0,207674.48417368595,93221.0,0.0,False
337,Sitka,L,?,YC17_20,DISTID2,26,Merchantable,19751.0,72824.39196494201,19751.0,0.0,False
338,?,L,?,?,DISTID3,26,Area,75.0,254834.78741809187,75.0,0.0,False
339,NFSitka_peat,A,peat,YC17_20,DISTID4,26,Area,510.8,32279.6,510.8,0.0,False
340,NFSitka_peat,A,peat,YC4_12,DISTID4,26,Area,247.2,16651.999999999996,247.2,0.0,False
341,NFSitka_mineral,A,mineral,YC24_30,DISTID4,26,Area,737.2,830386678.5331055,737.2,0.0,False
342,NFSitka_mineral,A,mineral,YC20_24,DISTID4,26,Area,526.8000000000001,989373839.858629,526.8000000000001,0.0,False
343,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,179.6,239825516.0716085,179.6,0.0,False
344,NFSitka_mineral,A,mineral,YC13_16,DISTID4,26,Area,26.0,1865071.6,26.0,0.0,False
345,NFSitka_mineral,A,mineral,YC4_12,DISTID4,26,Area,22.0,1566945.6,22.0,0.0,False
346,NFSitka_peat,A,peat,YC13_16,DISTID4,26,Area,233.2,14640.000000000002,233.2,0.0,False
347,NFFGB_mineral,A,mineral,YC6,DISTID4,26,Area,216.0,10890214.0,216.0,0.0,False
348,NFSitka_peat,A,peat,YC20_24,DISTID4,26,Area,685.6,40602.79999999998,685.6,0.0,False
349,NFFGB_peat,A,peat,YC6,DISTID4,26,Area,133.2,7287.199999999999,133.2,0.0,False
350,NFCBmix_peat,A,peat,YC10,DISTID4,26,Area,92.8,4917.600000000001,92.8,0.0,False
351,NFCBmix_mineral,A,mineral,YC10,DISTID4,26,Area,230.8,8997484.300000003,230.8,0.0,False
352,NFOC_peat,A,peat,YC10,DISTID4,26,Area,465.6,26031.2,465.6,0.0,False
353,NFOC_mineral,A,mineral,YC10,DISTID4,26,Area,398.0,17801032.400000002,398.0,0.0,False
354,NFSitka_peat,A,peat,YC24_30,DISTID4,26,Area,416.8,24730.800000000007,416.8,0.0,False
355,NFPine_peat,A,peat,YC12_20,DISTID4,26,Area,270.4,15792.000000000013,270.4,0.0,False
356,NFPine_peat,A,peat,YC4_12,DISTID4,26,Area,113.2,7383.200000000001,113.2,0.0,False
357,NFPine_mineral,A,mineral,YC12_20,DISTID4,26,Area,80.0,2940268.8,80.0,0.0,False
358,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,78.4,852736179.4557184,78.4,0.0,False
359,Pine,L,?,YC12_20,DISTID2,27,Merchantable,3158.0,55838.88815485637,3158.0,0.0,False
360,Sitka,L,?,YC17_20,DISTID2,27,Merchantable,30355.0,76668.05905024987,30355.0,0.0,False
361,OC,L,?,YC10,DISTID2,27,Merchantable,3073.0,120667.9336792112,3073.0,0.0,False
362,FGB,L,?,YC6,DISTID2,27,Merchantable,83.0,53137.44563075566,83.0,0.0,False
363,SGB,L,?,YC6,DISTID2,27,Merchantable,21.0,3637.5614134567822,21.0,0.0,False
364,Sitka,L,?,YC24_30,DISTID2,27,Merchantable,83609.0,149274.30415041448,83609.0,0.0,False
365,Sitka,L,?,YC20_24,DISTID2,27,Merchantable,32942.0,323417.0196891689,32942.0,0.0,False
366,CBmix,L,?,YC10,DISTID2,27,Merchantable,59.0,27302.16432063646,59.0,0.0,False
367,?,L,?,?,DISTID3,27,Area,15.0,258167.28418330324,15.0,0.0,False
368,NFSitka_mineral,A,mineral,YC24_30,DISTID4,27,Area,761.5999999999999,830385941.3331054,761.5999999999999,0.0,False
369,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,185.2,239825336.4716085,185.2,0.0,False
370,NFSitka_mineral,A,mineral,YC4_12,DISTID4,27,Area,22.4,1566923.6,22.4,0.0,False
371,NFSitka_mineral,A,mineral,YC20_24,DISTID4,27,Area,543.6,989373313.058629,543.6,0.0,False
372,NFSitka_peat,A,peat,YC13_16,DISTID4,27,Area,240.8,14406.8,240.8,0.0,False
373,NFSitka_mineral,A,mineral,YC13_16,DISTID4,27,Area,27.2,1865045.6,27.2,0.0,False
374,NFFGB_mineral,A,mineral,YC6,DISTID4,27,Area,223.2,10889998.0,223.2,0.0,False
375,NFPine_peat,A,peat,YC12_20,DISTID4,27,Area,279.2,15521.600000000011,279.2,0.0,False
376,NFSitka_peat,A,peat,YC20_24,DISTID4,27,Area,708.0,39917.19999999998,708.0,0.0,False
377,NFSitka_peat,A,peat,YC24_30,DISTID4,27,Area,430.0,24314.000000000007,430.0,0.0,False
378,NFPine_mineral,A,mineral,YC12_20,DISTID4,27,Area,82.8,2940188.8,82.8,0.0,False
379,NFPine_peat,A,peat,YC4_12,DISTID4,27,Area,116.8,7270.000000000001,116.8,0.0,False
380,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,80.39999999999999,852736101.0557183,80.39999999999999,0.0,False
381,NFSitka_peat,A,peat,YC4_12,DISTID4,27,Area,255.6,16404.799999999996,255.6,0.0,False
382,NFFGB_peat,A,peat,YC6,DISTID4,27,Area,137.6,7153.999999999999,137.6,0.0,False
383,NFOC_mineral,A,mineral,YC10,DISTID4,27,Area,411.6,17800634.400000002,411.6,0.0,False
384,NFOC_peat,A,peat,YC10,DISTID4,27,Area,481.2,25565.6,481.2,0.0,False
385,NFCBmix_mineral,A,mineral,YC10,DISTID4,27,Area,238.8,8997253.500000004,238.8,0.0,False
386,NFSitka_peat,A,peat,YC17_20,DISTID4,27,Area,527.6,31768.8,527.6,0.0,False
387,NFCBmix_peat,A,peat,YC10,DISTID4,27,Area,96.0,4824.800000000001,96.0,0.0,False
388,Sitka,L,?,YC24_30,DISTID1,28,Merchantable,25600.0,206277.54996454372,25600.0,0.0,False
389,Sitka,L,?,YC20_24,DISTID2,28,Merchantable,178792.0,320506.0035154526,178792.0,0.0,False
390,Sitka,L,?,YC24_30,DISTID2,28,Merchantable,75936.0,81486.34543663317,75936.0,0.0,False
391,Pine,L,?,YC12_20,DISTID2,28,Merchantable,3794.0,59451.39663933464,3794.0,0.0,False
392,SGB,L,?,YC6,DISTID2,28,Merchantable,16.0,4284.160158274947,16.0,0.0,False
393,CBmix,L,?,YC10,DISTID2,28,Merchantable,48.0,29345.69050945597,48.0,0.0,False
394,Sitka,L,?,YC17_20,DISTID2,28,Merchantable,75164.0,81907.8844019087,75164.0,0.0,False
395,OC,L,?,YC10,DISTID2,28,Merchantable,5152.0,131459.6209591126,5152.0,0.0,False
396,FGB,L,?,YC6,DISTID2,28,Merchantable,64.0,58575.70855314599,64.0,0.0,False
397,?,L,?,?,DISTID3,28,Area,823.0,236464.28121044143,823.0,0.0,False
398,NFSitka_mineral,A,mineral,YC20_24,DISTID4,28,Area,463.6,989372769.458629,463.6,0.0,False
399,NFSitka_mineral,A,mineral,YC24_30,DISTID4,28,Area,648.0,830385179.7331054,648.0,0.0,False
400,NFSitka_mineral,A,mineral,YC4_12,DISTID4,28,Area,19.6,1566901.2,19.6,0.0,False
401,NFSitka_mineral,A,mineral,YC13_16,DISTID4,28,Area,22.8,1865018.4,22.8,0.0,False
402,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,157.20000000000002,239825151.27160847,157.20000000000002,0.0,False
403,NFSitka_peat,A,peat,YC4_12,DISTID4,28,Area,217.6,16149.199999999995,217.6,0.0,False
404,NFCBmix_mineral,A,mineral,YC10,DISTID4,28,Area,203.6,8997014.700000003,203.6,0.0,False
405,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,69.2,852736020.6557183,69.2,0.0,False
406,NFPine_mineral,A,mineral,YC12_20,DISTID4,28,Area,70.0,2940106.0,70.0,0.0,False
407,NFSitka_peat,A,peat,YC24_30,DISTID4,28,Area,366.8,23884.000000000007,366.8,0.0,False
408,NFSitka_peat,A,peat,YC13_16,DISTID4,28,Area,205.2,14166.0,205.2,0.0,False
409,NFPine_peat,A,peat,YC4_12,DISTID4,28,Area,99.6,7153.200000000001,99.6,0.0,False
410,NFSitka_peat,A,peat,YC20_24,DISTID4,28,Area,602.8,39209.19999999998,602.8,0.0,False
411,NFSitka_peat,A,peat,YC17_20,DISTID4,28,Area,449.2,31241.2,449.2,0.0,False
412,NFCBmix_peat,A,peat,YC10,DISTID4,28,Area,81.6,4728.800000000001,81.6,0.0,False
413,NFFGB_mineral,A,mineral,YC6,DISTID4,28,Area,190.00000000000003,10889774.8,190.00000000000003,0.0,False
414,NFFGB_peat,A,peat,YC6,DISTID4,28,Area,117.6,7016.399999999999,117.6,0.0,False
415,NFOC_mineral,A,mineral,YC10,DISTID4,28,Area,350.4,17800222.8,350.4,0.0,False
416,NFOC_peat,A,peat,YC10,DISTID4,28,Area,409.6,25084.4,409.6,0.0,False
417,NFPine_peat,A,peat,YC12_20,DISTID4,28,Area,238.0,15242.400000000012,238.0,0.0,False
418,Sitka,L,?,YC24_30,DISTID1,29,Merchantable,26182.0,292830.43221148686,26182.0,0.0,False
419,FGB,L,?,YC6,DISTID2,29,Merchantable,72052.0,66484.28520323636,66484.28520323636,5567.714796763641,True
420,Sitka,L,?,YC20_24,DISTID2,29,Merchantable,37846.0,171579.6155102727,37846.0,0.0,False
421,Sitka,L,?,YC24_30,DISTID2,29,Merchantable,101917.0,115806.3527236216,101917.0,0.0,False
422,Pine,L,?,YC12_20,DISTID2,29,Merchantable,4391.0,62035.41766647315,4391.0,0.0,False
423,SGB,L,?,YC6,DISTID2,29,Merchantable,30.0,4907.808793947613,30.0,0.0,False
424,Sitka,L,?,YC17_20,DISTID2,29,Merchantable,46012.0,75596.6456986876,46012.0,0.0,False
425,CBmix,L,?,YC10,DISTID2,29,Merchantable,89.0,32274.865051019733,89.0,0.0,False
426,OC,L,?,YC10,DISTID2,29,Merchantable,39858.0,140737.74972028,39858.0,0.0,False
427,?,L,?,?,DISTID3,29,Area,211.0,251819.0225846901,211.0,0.0,False
428,NFSitka_mineral,A,mineral,YC24_30,DISTID4,29,Area,465.6,830384531.7331054,465.6,0.0,False
429,NFSitka_mineral,A,mineral,YC4_12,DISTID4,29,Area,14.0,1566881.6,14.0,0.0,False
430,NFSitka_mineral,A,mineral,YC13_16,DISTID4,29,Area,16.8,1864995.6,16.8,0.0,False
431,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,113.2,239824994.07160845,113.2,0.0,False
432,NFSitka_mineral,A,mineral,YC20_24,DISTID4,29,Area,332.40000000000003,989372305.858629,332.40000000000003,0.0,False
433,NFSitka_peat,A,peat,YC4_12,DISTID4,29,Area,171.8,15931.599999999997,171.8,0.0,False
434,NFSitka_peat,A,peat,YC17_20,DISTID4,29,Area,323.2,30792.0,323.2,0.0,False
435,NFSitka_peat,A,peat,YC20_24,DISTID4,29,Area,433.2,38606.39999999999,433.2,0.0,False
436,NFSitka_peat,A,peat,YC24_30,DISTID4,29,Area,263.2,23517.200000000008,263.2,0.0,False
437,NFPine_peat,A,peat,YC4_12,DISTID4,29,Area,71.6,7053.600000000001,71.6,0.0,False
438,NFPine_peat,A,peat,YC12_20,DISTID4,29,Area,171.2,15004.400000000012,171.2,0.0,False
439,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,49.2,852735951.4557184,49.2,0.0,False
440,NFPine_mineral,A,mineral,YC12_20,DISTID4,29,Area,50.4,2940036.0,50.4,0.0,False
441,NFFGB_peat,A,peat,YC6,DISTID4,29,Area,84.4,6898.799999999998,84.4,0.0,False
442,NFOC_peat,A,peat,YC10,DISTID4,29,Area,295.2,24674.8,295.2,0.0,False
443,NFCBmix_mineral,A,mineral,YC10,DISTID4,29,Area,146.39999999999998,8996811.100000003,146.39999999999998,0.0,False
444,NFCBmix_peat,A,peat,YC10,DISTID4,29,Area,58.4,4647.200000000001,58.4,0.0,False
445,NFSitka_peat,A,peat,YC13_16,DISTID4,29,Area,147.6,13960.8,147.6,0.0,False
446,NFFGB_mineral,A,mineral,YC6,DISTID4,29,Area,136.4,10889584.8,136.4,0.0,False
447,NFOC_mineral,A,mineral,YC10,DISTID4,29,Area,252.4,17799872.4,252.4,0.0,False
448,Sitka,L,?,YC24_30,DISTID1,30,Merchantable,103446.0,376507.05489709886,103446.0,0.0,False
449,Sitka,L,?,YC20_24,DISTID1,30,Merchantable,70918.0,465147.0253594165,70918.0,0.0,False
450,Sitka,L,?,YC17_20,DISTID2,30,Merchantable,78980.0,56791.098802820256,56791.098802820256,22188.901197179744,True
451,Sitka,L,?,YC20_24,DISTID2,30,Merchantable,41822.0,152877.05801298542,41822.0,0.0,False
452,Sitka,L,?,YC24_30,DISTID2,30,Merchantable,47000.0,103961.94862077793,47000.0,0.0,False
453,SGB,L,?,YC6,DISTID2,30,Merchantable,410.0,5596.436125171546,410.0,0.0,False
454,OC,L,?,YC10,DISTID2,30,Merchantable,34144.0,113182.64377651422,34144.0,0.0,False
455,CBmix,L,?,YC10,DISTID2,30,Merchantable,1852.0,34198.26568579674,1852.0,0.0,False
456,FGB,L,?,YC6,DISTID2,30,Merchantable,11873.0,0.0,0.0,11873.0,True
457,Pine,L,?,YC12_20,DISTID2,30,Merchantable,9137.0,64044.65575825218,9137.0,0.0,False
458,?,L,?,?,DISTID3,30,Area,24.0,263130.6693353271,24.0,0.0,False
459,NFSitka_mineral,A,mineral,YC24_30,DISTID4,30,Area,411.6,830384066.1331054,411.6,0.0,False
460,NFSitka_mineral,A,mineral,YC4_12,DISTID4,30,Area,12.4,1566867.6,12.4,0.0,False
461,NFSitka_mineral,A,mineral,YC13_16,DISTID4,30,Area,15.6,1864978.8,15.6,0.0,False
462,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,99.2,239824880.87160844,99.2,0.0,False
463,NFSitka_mineral,A,mineral,YC20_24,DISTID4,30,Area,294.0,989371973.458629,294.0,0.0,False
464,NFCBmix_peat,A,peat,YC10,DISTID4,30,Area,51.6,4588.8,51.6,0.0,False
465,NFSitka_peat,A,peat,YC4_12,DISTID4,30,Area,137.6,15759.799999999996,137.6,0.0,False
466,NFSitka_peat,A,peat,YC17_20,DISTID4,30,Area,284.8,30468.800000000003,284.8,0.0,False
467,NFSitka_peat,A,peat,YC20_24,DISTID4,30,Area,382.0,38173.19999999998,382.0,0.0,False
468,NFSitka_peat,A,peat,YC24_30,DISTID4,30,Area,232.0,23254.000000000007,232.0,0.0,False
469,NFPine_mineral,A,mineral,YC12_20,DISTID4,30,Area,44.8,2939985.6,44.8,0.0,False
470,NFPine_peat,A,peat,YC12_20,DISTID4,30,Area,150.8,14833.200000000012,150.8,0.0,False
471,NFOC_mineral,A,mineral,YC10,DISTID4,30,Area,222.4,17799620.0,222.4,0.0,False
472,NFPine_peat,A,peat,YC4_12,DISTID4,30,Area,63.2,6982.000000000001,63.2,0.0,False
473,NFFGB_peat,A,peat,YC6,DISTID4,30,Area,74.0,6814.399999999998,74.0,0.0,False
474,NFOC_peat,A,peat,YC10,DISTID4,30,Area,259.6,24379.6,259.6,0.0,False
475,NFCBmix_mineral,A,mineral,YC10,DISTID4,30,Area,129.2,8996664.700000003,129.2,0.0,False
476,NFSitka_peat,A,peat,YC13_16,DISTID4,30,Area,130.4,13813.2,130.4,0.0,False
477,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,43.6,852735902.2557185,43.6,0.0,False
478,NFFGB_mineral,A,mineral,YC6,DISTID4,30,Area,121.6,10889448.4,121.6,0.0,False
479,Sitka,L,?,YC24_30,DISTID1,31,Merchantable,37941.0,457559.5357106281,37941.0,0.0,False
480,Sitka,L,?,YC20_24,DISTID1,31,Merchantable,36931.0,575059.4295993338,36931.0,0.0,False
481,Pine,L,?,YC12_20,DISTID2,31,Merchantable,3554.0,61146.919114885975,3554.0,0.0,False
482,Sitka,L,?,YC20_24,DISTID2,31,Merchantable,22689.0,126302.40275810276,22689.0,0.0,False
483,Sitka,L,?,YC17_20,DISTID2,31,Merchantable,101984.0,35044.95827867562,35044.95827867562,66939.04172132438,True
484,CBmix,L,?,YC10,DISTID2,31,Merchantable,11659.0,34263.338472818345,11659.0,0.0,False
485,OC,L,?,YC10,DISTID2,31,Merchantable,17473.0,89375.92493321846,17473.0,0.0,False
486,Sitka,L,?,YC24_30,DISTID2,31,Merchantable,13994.0,155979.8930203388,13994.0,0.0,False
487,FGB,L,?,YC6,DISTID2,31,Merchantable,9808.0,0.0,0.0,9808.0,True
488,SGB,L,?,YC6,DISTID2,31,Merchantable,410.0,5926.688895613293,410.0,0.0,False
489,?,L,?,?,DISTID3,31,Area,128.0,279572.28537629935,128.0,0.0,False
490,NFSitka_mineral,A,mineral,YC20_24,DISTID4,31,Area,31995.52888862096,989371679.458629,31995.52888862096,0.0,False
491,NFSitka_mineral,A,mineral,YC24_30,DISTID4,31,Area,26388.58837777019,830383654.5331054,26388.58837777019,0.0,False
492,NFSGB_mineral,A,mineral,YC6,DISTID4,31,Area,28304.859035190617,852735858.6557186,28304.859035190617,0.0,False
493,NFSitka_mineral,A,mineral,YC17_20,DISTID4,31,Area,7660.553815720285,239824781.67160845,7660.553815720285,0.0,False
494,Sitka,L,?,YC24_30,DISTID1,32,Merchantable,37941.0,567649.3756011397,37941.0,0.0,False
495,Sitka,L,?,YC17_20,DISTID1,32,Merchantable,129264.0,109677.1909352348,109677.1909352348,19586.8090647652,True
496,Sitka,L,?,YC20_24,DISTID1,32,Merchantable,7375.0,794772.4360918863,7375.0,0.0,False
497,OC,L,?,YC10,DISTID2,32,Merchantable,3760.0,85420.74818536839,3760.0,0.0,False
498,CBmix,L,?,YC10,DISTID2,32,Merchantable,328.0,30163.44179631498,328.0,0.0,False
499,Sitka,L,?,YC24_30,DISTID2,32,Merchantable,86456.0,269870.6399083816,86456.0,0.0,False
500,Sitka,L,?,YC17_20,DISTID2,32,Merchantable,39491.0,89502.57804765477,39491.0,0.0,False
501,Sitka,L,?,YC20_24,DISTID2,32,Merchantable,21049.0,255177.08003426756,21049.0,0.0,False
502,SGB,L,?,YC6,DISTID2,32,Merchantable,111.0,6316.24361972581,111.0,0.0,False
503,Pine,L,?,YC12_20,DISTID2,32,Merchantable,3900.0,67284.17196478217,3900.0,0.0,False
504,FGB,L,?,YC6,DISTID2,32,Merchantable,457.0,2195.8504590942925,457.0,0.0,False
505,?,L,?,?,DISTID3,32,Area,81.0,369812.8396686172,81.0,0.0,False
506,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,7660.553815720285,239817121.11779276,7660.553815720285,0.0,False
507,NFSitka_mineral,A,mineral,YC20_24,DISTID4,32,Area,31995.52888862096,989339683.9297404,31995.52888862096,0.0,False
508,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,26388.58837777019,830357265.9447275,26388.58837777019,0.0,False
