,Species,Forest type,Soil classes,Yield classes,min_age,max_age,MinYearsSinceDist,MaxYearsSinceDist,LastDistTypeID,MinTotBiomassC,MaxTotBiomassC,MinSWMerchBiomassC,MaxSWMerchBiomassC,MinHWMerchBiomassC,MaxHWMerchBiomassC,MinTotalStemSnagC,MaxTotalStemSnagC,MinSWStemSnagC,MaxSWStemSnagC,MinHWStemSnagC,MaxHWStemSnagC,MinTotalStemSnagMerchC,MaxTotalStemSnagMerchC,MinSWMerchStemSnagC,MaxSWMerchStemSnagC,MinHWMerchStemSnagC,MaxHWMerchStemSnagC,efficiency,sort_type,target_type,target,disturbance_type,time_step,disturbance_type_id,sort_field
79,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
80,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1998.4,DISTID4,7,4,4
81,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,999.2,DISTID4,7,4,4
82,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,3497.2,DISTID4,7,4,4
83,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,999.2,DISTID4,7,4,4
84,NFSitka_mineral,A,mineral,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
85,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
86,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,999.2,DISTID4,7,4,4
87,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
88,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
89,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
90,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,999.2,DISTID4,7,4,4
91,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1998.4,DISTID4,7,4,4
92,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2498.0,DISTID4,7,4,4
93,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,999.2,DISTID4,7,4,4
94,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
95,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,499.6,DISTID4,7,4,4
96,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
97,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2098.8,DISTID4,8,4,4
98,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1259.2,DISTID4,8,4,4
99,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1678.8,DISTID4,8,4,4
100,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
101,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
102,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,839.6,DISTID4,8,4,4
103,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,839.2,DISTID4,8,4,4
104,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
105,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,839.6,DISTID4,8,4,4
106,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
107,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.6,DISTID4,8,4,4
108,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2397.6,DISTID4,9,4,4
109,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,599.6,DISTID4,9,4,4
110,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1198.8,DISTID4,9,4,4
111,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,599.6,DISTID4,9,4,4
112,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,599.6,DISTID4,9,4,4
113,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1198.8,DISTID4,9,4,4
114,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,599.6,DISTID4,9,4,4
115,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1198.8,DISTID4,9,4,4
116,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2997.2,DISTID4,9,4,4
117,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,429.2,DISTID4,10,4,4
118,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2575.6,DISTID4,10,4,4
119,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2146.4,DISTID4,10,4,4
120,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,858.4,DISTID4,10,4,4
121,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,429.2,DISTID4,10,4,4
122,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,858.4,DISTID4,10,4,4
123,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,858.4,DISTID4,10,4,4
124,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1287.6,DISTID4,10,4,4
125,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,429.2,DISTID4,10,4,4
126,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1287.6,DISTID4,10,4,4
127,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1257.2,DISTID4,11,4,4
128,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,4190.4,DISTID4,11,4,4
129,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2095.2,DISTID4,11,4,4
130,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,838.0,DISTID4,11,4,4
131,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.2,DISTID4,11,4,4
132,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1257.2,DISTID4,11,4,4
133,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1257.2,DISTID4,11,4,4
134,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.2,DISTID4,11,4,4
135,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1676.0,DISTID4,11,4,4
136,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,419.2,DISTID4,11,4,4
137,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1362.4,DISTID4,12,4,4
138,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1362.4,DISTID4,12,4,4
139,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1362.4,DISTID4,12,4,4
140,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2724.8,DISTID4,12,4,4
141,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1362.4,DISTID4,12,4,4
142,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2724.8,DISTID4,12,4,4
143,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,681.2,DISTID4,12,4,4
144,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1362.4,DISTID4,12,4,4
145,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,681.2,DISTID4,12,4,4
146,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,3490.0,DISTID4,13,4,4
147,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2792.0,DISTID4,13,4,4
148,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,698.0,DISTID4,13,4,4
149,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,698.0,DISTID4,13,4,4
150,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,698.0,DISTID4,13,4,4
151,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,698.0,DISTID4,13,4,4
152,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,698.0,DISTID4,13,4,4
153,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1396.0,DISTID4,13,4,4
154,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2094.0,DISTID4,13,4,4
155,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,801.6,DISTID4,14,4,4
156,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,801.6,DISTID4,14,4,4
157,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,801.6,DISTID4,14,4,4
158,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1602.8,DISTID4,14,4,4
159,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,801.6,DISTID4,14,4,4
