,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
3,89168.36520795623,3760.0,0.0,2,1,25,494,32
4,30163.44179631498,328.0,0.0,2,1,9,499,32
5,269589.6646365367,86456.0,0.0,6,1,26,500,32
6,89048.89290066485,39491.0,0.0,4,1,13,503,32
7,254539.90830633882,21049.0,0.0,1,1,27,504,32
8,3907.2206484646413,111.0,0.0,2,1,8,505,32
9,67284.17196478217,3900.0,0.0,2,1,20,506,32
10,2195.8504590942925,457.0,0.0,2,1,2,507,32
11,369649.03761592694,81.0,0.0,1,1,469,501,32
12,239817121.11779273,7660.553815720285,0.0,1,1,1,495,32
13,989339683.9297404,31995.52888862096,0.0,1,1,1,496,32
14,830357265.9447275,26388.58837777019,0.0,1,1,1,497,32
15,852707553.7966833,28304.859035190617,0.0,1,1,1,498,32
0,1143835.9614353683,22759.3,0.0,1,1,14,513,33
1,683995.2637197063,100327.3,0.0,2,1,15,514,33
2,834641.353899961,49911.7,0.0,4,1,35,515,33
3,74404.13802321322,180.0,0.0,1,1,22,512,33
4,108164.72479052936,11749.0,0.0,2,1,18,516,33
5,206621.59815527362,25819.0,0.0,2,1,23,517,33
6,4493.953980877286,135.7,0.0,2,1,9,519,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,520,33
8,95797.19968206213,12579.7,0.0,4,1,26,521,33
9,241088.91438737244,2769.4,0.0,1,1,30,523,33
10,473265.84254177986,81.0,0.0,1,1,492,522,33
11,989307688.4008518,31995.52888862096,0.0,1,1,1,510,33
12,239809460.563977,7660.553815720285,0.0,1,1,1,511,33
13,830330877.3563498,26388.58837777019,0.0,1,1,1,518,33
14,852679248.937648,28304.859035190617,0.0,1,1,1,524,33
0,264105.2813456905,3591.0,0.0,1,1,13,535,34
1,696372.3535326696,77570.0,0.0,6,1,16,536,34
2,1342672.700685121,16847.0,0.0,1,1,17,537,34
3,135224.60466954956,5170.0,0.0,2,1,29,526,34
4,38527.203321025096,276.0,0.0,3,1,13,529,34
5,85130.54455581313,385.0,0.0,1,1,17,530,34
6,76307.47847591633,4349.0,0.0,1,1,23,532,34
7,4994.746159883404,93.0,0.0,2,1,10,533,34
8,156849.98745499196,87664.0,0.0,10,1,30,534,34
9,218474.6631481292,97248.0,0.0,7,1,26,538,34
10,275943.7913454502,24890.0,0.0,1,1,34,539,34
11,554562.4717380515,81.0,0.0,2,1,494,528,34
12,830304488.767972,26388.58837777019,0.0,1,1,1,525,34
13,989275692.8719633,31995.52888862096,0.0,1,1,1,527,34
14,239801800.01016128,7660.553815720285,0.0,1,1,1,531,34
15,852650944.0786128,28304.859035190617,0.0,1,1,1,540,34
0,1510564.0301515928,17608.0,0.0,1,1,20,551,35
1,326944.1037471093,4693.0,0.0,2,1,15,554,35
2,790129.7048027214,81072.0,0.0,2,1,15,555,35
3,341502.581104924,85336.0,0.0,2,1,10,557,35
4,6161.016191820155,208.0,0.0,1,1,11,545,35
5,44121.67532963966,616.0,0.0,1,1,14,546,35
6,182126.34149242955,5639.0,0.0,1,1,35,548,35
7,92935.41433799059,858.0,0.0,1,1,19,549,35
8,76176.85228995062,3218.0,0.0,1,1,23,550,35
9,296449.4328849505,23725.0,0.0,2,1,36,552,35
10,114735.94077443366,92303.0,0.0,16,1,31,553,35
11,138250.40769679894,97299.0,0.0,8,1,22,556,35
12,643447.947413807,81.0,0.0,1,1,508,547,35
13,989243697.3430746,31995.52888862096,0.0,1,1,1,541,35
14,830278100.1795942,26388.58837777019,0.0,1,1,1,542,35
15,852622639.2195777,28304.859035190617,0.0,1,1,1,543,35
16,239794139.45634556,7660.553815720285,0.0,1,1,1,544,35
0,1776794.3640252817,23071.0,0.0,1,1,25,571,36
1,898179.68074633,106226.0,0.0,2,1,17,572,36
2,361746.1714653276,4396.0,0.0,1,1,16,573,36
3,383111.6380127973,111812.0,0.0,4,1,13,574,36
4,73134.9169560642,3878.0,0.0,1,1,24,558,36
5,58947.31682770325,497.0,0.0,1,1,18,559,36
6,204519.512249611,7047.0,0.0,1,1,41,560,36
7,101599.12000641799,693.0,0.0,1,1,22,561,36
8,7446.842764651438,168.0,0.0,1,1,14,562,36
9,99969.4377918828,99969.43779188284,13764.56220811716,19,0,19,567,36
10,39161.485387469555,36721.0,0.0,15,1,19,568,36
11,270719.1824018579,45984.0,0.0,2,1,34,570,36
12,734505.855750673,81.0,0.0,1,1,513,569,36
13,239786478.90252984,7660.553815720285,0.0,1,1,1,563,36
14,989211701.814186,31995.52888862096,0.0,1,1,1,564,36
15,830251711.5912163,26388.58837777019,0.0,1,1,1,565,36
16,852594334.3605425,28304.859035190617,0.0,1,1,1,566,36
0,1097508.769156024,146831.0,0.0,2,1,19,587,37
1,2010848.9093719905,31889.0,0.0,1,1,28,588,37
2,411582.8581334602,154552.0,0.0,5,1,13,589,37
3,411904.48850417056,5686.0,0.0,1,1,18,591,37
4,10432.219661844696,10432.21966184469,92030.78033815531,6,0,6,577,37
5,64825.82357179746,1422.0,0.0,2,1,23,580,37
6,211643.0604736974,9578.0,0.0,1,1,43,581,37
7,5129.715776174652,479.0,0.0,1,1,11,582,37
8,67578.48829855205,4213.0,0.0,1,1,25,583,37
9,3721.859588549609,3721.8595885496106,61575.14041145039,7,0,7,585,37
10,109872.23915971915,1983.0,0.0,2,1,26,586,37
11,246171.0743611325,33166.0,0.0,4,1,34,590,37
12,844717.9436398672,81.0,0.0,1,1,544,579,37
13,989179706.2852974,31995.52888862096,0.0,1,1,1,575,37
14,830225323.0028386,26388.58837777019,0.0,1,1,1,576,37
15,852566029.5015074,28304.859035190617,0.0,1,1,1,578,37
16,239778818.3487141,7660.553815720285,0.0,1,1,1,584,37
0,477879.5320776099,10267.0,0.0,1,1,20,599,38
1,2202825.54216621,32376.0,0.0,1,1,33,600,38
2,459190.325449849,83608.0,0.0,5,1,15,601,38
3,1133050.2759888757,149074.0,0.0,4,1,21,607,38
4,5383.657391153,560.0,0.0,1,1,14,596,38
5,48399.52810297431,48399.52810297431,35934.47189702569,7,0,7,597,38
6,230764.31021834718,25823.0,0.0,1,1,32,598,38
7,222758.61263596898,6668.0,0.0,1,1,47,602,38
8,68609.57912151267,1663.0,0.0,2,1,24,603,38
9,64113.67760689294,3697.0,0.0,1,1,26,605,38
10,112635.15372539585,2319.0,0.0,1,1,27,606,38
11,63751.557940374,63751.557940374,33658.442059626,8,0,8,608,38
12,934607.6063278549,81.0,0.0,1,1,559,604,38
13,852537724.6424723,28304.859035190617,0.0,1,1,1,592,38
14,830198934.4144609,26388.58837777019,0.0,1,1,1,593,38
15,989147710.7564088,31995.52888862096,0.0,1,1,1,594,38
16,239771157.7948984,7660.553815720285,0.0,1,1,1,595,38
0,2499383.1915855575,31183.0,0.0,3,1,36,614,39
1,378349.67482595716,112177.0,0.0,4,1,12,616,39
2,1317158.7374283134,143579.0,0.0,5,1,22,617,39
3,492543.0971837968,8515.0,0.0,1,1,21,618,39
4,78297.9880991184,8522.0,0.0,5,1,9,619,39
5,1247572.6748785973,38952.0,0.0,3,1,49,620,39
6,72124.47899789653,2668.0,0.0,4,1,28,613,39
7,76181.89904471052,26638.0,0.0,6,1,14,615,39
8,194879.63461060415,66868.0,0.0,6,1,37,622,39
9,54404.613363236764,12689.0,0.0,2,1,27,623,39
10,101243.58988528057,31512.0,0.0,3,1,12,624,39
11,114274.44498754361,3721.0,0.0,1,1,28,625,39
12,213190.48035848208,42150.0,0.0,6,1,47,626,39
13,5494.286739757507,899.0,0.0,1,1,15,627,39
14,1025961.382911979,81.0,0.0,2,1,561,621,39
15,239763497.24108267,7660.553815720285,0.0,1,1,1,609,39
16,989115715.2275201,31995.52888862096,0.0,1,1,1,610,39
17,830172545.8260831,26388.58837777019,0.0,1,1,1,611,39
18,852509419.7834371,28304.859035190617,0.0,1,1,1,612,39
0,553658.35437836,14949.0,0.0,1,1,23,629,40
1,1224075.190309433,140486.0,0.0,4,1,18,630,40
2,2714447.962171764,60960.0,0.0,3,1,36,631,40
3,270285.4463374738,117425.0,0.0,4,1,9,632,40
4,92476.29933091349,11461.0,0.0,2,1,7,634,40
5,10113.727298115842,1388.0,0.0,1,1,15,628,40
6,96221.67272892073,1051.0,0.0,1,1,24,633,40
7,204739.45337994234,140979.0,0.0,32,1,39,635,40
8,46138.5172958903,2187.0,0.0,1,1,26,638,40
9,117700.01982142642,5746.0,0.0,1,1,30,639,40
10,201202.9031603082,5569.0,0.0,1,1,31,640,40
11,75050.49685102496,4120.0,0.0,2,1,28,641,40
12,184400.1268824218,24292.0,0.0,8,1,42,644,40
13,1112767.866724858,81.0,0.0,1,1,568,642,40
14,852481114.9244019,28304.859035190617,0.0,1,1,1,636,40
15,830146157.2377052,26388.58837777019,0.0,1,1,1,637,40
16,989083719.6986315,31995.52888862096,0.0,1,1,1,643,40
17,239755836.68726695,7660.553815720285,0.0,1,1,1,645,40
0,1330053.920471286,11587.0,0.0,1,1,53,655,41
1,107595.26990680429,4843.0,0.0,2,1,8,657,41
2,567656.0199092072,16536.0,0.0,2,1,24,658,41
3,1246017.4067049383,161548.0,0.0,4,1,17,659,41
4,2840848.0868805666,35085.0,0.0,1,1,36,660,41
5,383010.26616809604,1883.0,0.0,1,1,4,662,41
6,179926.30337857833,170043.0,0.0,7,1,7,663,41
7,219239.76182646435,99626.0,0.0,18,1,21,668,41
8,48468.23387718094,2659.0,0.0,1,1,25,649,41
9,65569.13115639858,21110.870702216154,0.0,19,1,22,650,41
10,64520.59888401134,25596.423110896765,0.0,6,1,7,651,41
11,20608.907631440572,6128.443052576228,0.0,15,1,17,652,41
12,119887.15633266293,948.0,0.0,1,1,31,654,41
13,16627.872450000756,229.0,0.0,1,1,16,661,41
14,79628.46422282342,30311.0,0.0,5,1,5,664,41
15,157399.65191454708,68372.0,0.0,18,1,23,665,41
16,62951.058596968716,680.0,0.0,1,1,23,666,41
17,171932.64963068507,134182.0,0.0,15,1,35,667,41
18,1134002.2255454322,81.0,0.0,2,1,534,656,41
19,239748176.13345122,7660.553815720285,0.0,1,1,1,646,41
20,989051724.169743,31995.52888862096,0.0,1,1,1,647,41
21,830119768.6493275,26388.58837777019,0.0,1,1,1,648,41
22,852452810.0653666,28304.859035190617,0.0,1,1,1,653,41
0,578844.9202999452,4158.0,0.0,1,1,24,673,42
1,123522.86887324181,2676.0,0.0,2,1,5,674,42
2,66817.85278503617,57480.0,0.0,4,1,4,675,42
3,2999705.5578448437,228337.0,0.0,2,1,38,676,42
4,1196684.05246322,207489.0,0.0,3,1,18,677,42
5,127998.9358151679,3732.0,0.0,1,1,9,678,42
6,1291220.8779956407,24934.0,0.0,2,1,56,679,42
7,397937.4800868117,32672.0,0.0,1,1,4,682,42
8,123733.86322499422,28521.0,0.0,1,1,3,680,42
9,184743.77280338237,80704.0,0.0,11,1,14,681,42
10,38445.61170483563,1904.0,0.0,1,1,25,683,42
11,45758.70152168267,25596.423110896765,0.0,3,1,3,684,42
12,22254.218394584623,6128.443052576228,0.0,3,1,5,685,42
13,26667.70867143787,23.0,0.0,1,1,17,686,42
14,123041.66277645287,93.0,0.0,1,1,32,687,42
15,42664.867207163596,42664.86720716357,84750.13279283643,25,0,25,688,42
16,66538.1262484973,67.0,0.0,1,1,25,689,42
17,46383.704370721505,21110.870702216154,0.0,3,1,3,691,42
18,1224803.8280539685,81.0,0.0,1,1,608,690,42
19,830093380.0609498,26388.58837777019,0.0,1,1,1,669,42
20,239740515.5796355,7660.553815720285,0.0,1,1,1,670,42
21,989019728.6408544,31995.52888862096,0.0,1,1,1,671,42
22,852424505.2063314,28304.859035190617,0.0,1,1,1,672,42
0,79282.88548254532,79282.8854825453,174149.1145174547,2,0,2,707,43
1,1261955.99068674,242231.0,0.0,2,1,20,708,43
2,602858.6255898857,6161.0,0.0,1,1,25,709,43
3,153194.2933808767,5282.0,0.0,1,1,11,710,43
4,1317455.3904135663,45082.0,0.0,2,1,57,711,43
5,125168.46465219354,3787.0,0.0,2,1,5,712,43
6,432557.80387679697,31704.0,0.0,1,1,5,713,43
7,3029699.7988245822,57619.0,0.0,2,1,38,714,43
8,125441.00306570732,1112.0,0.0,1,1,33,692,43
9,0.0,0.0,85469.0,0,0,0,693,43
10,39761.825090910774,269.0,0.0,1,1,18,696,43
11,70516.34735756878,798.0,0.0,1,1,28,697,43
12,40415.84244312925,1244.0,0.0,1,1,27,698,43
13,122637.83354531054,30129.0,0.0,2,1,9,699,43
14,111062.52954125745,32316.0,0.0,1,1,3,700,43
15,23786.329157728684,6128.443052576228,0.0,1,1,4,701,43
16,38863.26037976408,25596.423110896765,0.0,2,1,3,702,43
17,42423.7921436116,21110.870702216154,0.0,7,1,7,703,43
18,95420.47006169405,7297.0,0.0,1,1,22,705,43
19,1340293.1383689651,81.0,0.0,2,1,665,695,43
20,239732855.02581978,7660.553815720285,0.0,1,1,1,694,43
21,988987733.1119658,31995.52888862096,0.0,1,1,1,704,43
22,830066991.4725721,26388.58837777019,0.0,1,1,1,706,43
23,852396200.3472961,28304.859035190617,0.0,1,1,1,715,43
0,625206.0938418773,4318.0,0.0,1,1,26,723,44
1,1059507.7654754175,696367.0,0.0,10,1,19,724,44
2,3075449.747229156,197139.0,0.0,2,1,37,726,44
3,30325.383389335413,30325.383389335417,43596.61661066458,1,0,1,727,44
4,531089.3970011241,59432.0,0.0,1,1,6,728,44
5,124913.19355294487,5823.0,0.0,2,1,5,733,44
6,1357389.9310220962,22797.0,0.0,2,1,58,737,44
7,242599.55668733848,8121.0,0.0,1,1,14,738,44
8,49054.63935919777,21110.870702216154,0.0,1,1,4,716,44
9,26406.83992087274,6128.443052576228,0.0,3,1,6,717,44
10,51887.831780009845,25596.423110896765,0.0,18,1,18,720,44
11,99355.80264556577,46310.0,0.0,6,1,23,729,44
12,55852.75659508702,755.0,0.0,1,1,19,730,44
13,31195.61344778557,960.0,0.0,1,1,28,731,44
14,118790.97749856609,3622.0,0.0,1,1,17,732,44
15,0.0,0.0,60583.0,0,0,0,734,44
16,113015.9443290495,3127.0,0.0,1,1,33,735,44
17,52131.996829813506,29873.0,0.0,6,1,6,736,44
18,73402.04233949125,2242.0,0.0,2,1,30,739,44
19,1429925.8877023542,81.0,0.0,1,1,658,725,44
20,988955737.5830772,31995.52888862096,0.0,1,1,1,718,44
21,852367895.4882609,28304.859035190617,0.0,1,1,1,719,44
22,239725194.47200406,7660.553815720285,0.0,1,1,1,721,44
23,830040602.8841943,26388.58837777019,0.0,1,1,1,722,44
0,137707.77041124066,24686.0,0.0,3,1,6,753,45
1,593094.4133152408,98387.0,0.0,2,1,8,754,45
2,105320.78335456242,105320.78335456242,79665.21664543758,4,0,4,755,45
3,445315.1851905813,337568.0,0.0,9,1,12,758,45
4,650187.6129181869,21690.0,0.0,1,1,26,759,45
5,241503.95510679262,14665.0,0.0,2,1,14,760,45
6,1414652.4036087997,119320.0,0.0,5,1,57,761,45
7,3050158.4371124594,339127.0,0.0,4,1,39,763,45
8,59090.18439751046,21110.870702216154,0.0,17,1,19,744,45
9,71396.95982114527,4464.0,0.0,1,1,29,746,45
10,116512.87462918794,6226.0,0.0,2,1,33,747,45
11,33648.76035599053,668.0,0.0,1,1,29,748,45
12,126954.62414963102,54514.0,0.0,14,1,17,749,45
13,0.0,0.0,7489.0,0,0,0,750,45
14,97449.0194779912,55754.0,0.0,26,1,35,751,45
15,25387.369857345344,6128.443052576228,0.0,2,1,6,752,45
16,350499.45237857377,11840.0,0.0,2,1,29,756,45
17,77634.73372896257,1503.0,0.0,2,1,21,757,45
18,97499.89508204469,25596.423110896765,0.0,6,0,10,762,45
19,1520936.6292772451,81.0,0.0,1,1,636,745,45
20,852339590.6292256,28304.859035190617,0.0,1,1,1,740,45
21,830014214.2958165,26388.58837777019,0.0,1,1,1,741,45
22,988923742.0541886,31995.52888862096,0.0,1,1,1,742,45
23,239717533.91818833,7660.553815720285,0.0,1,1,1,743,45
0,33047.923673065634,6128.443052576228,0.0,3,0,9,764,46
1,141801.4719805335,25596.423110896765,0.0,4,1,10,765,46
2,105958.3889670024,21110.870702216154,0.0,6,1,14,766,46
3,1656534.3148938417,81.0,0.0,2,1,733,767,46
4,239709873.3643726,7660.553815720285,0.0,1,1,1,768,46
5,988891746.5252999,31995.52888862096,0.0,1,1,1,769,46
6,829987825.7074388,26388.58837777019,0.0,1,1,1,770,46
7,852311285.7701905,28304.859035190617,0.0,1,1,1,771,46
0,187679.57659523934,25596.423110896765,0.0,4,1,12,772,47
1,143992.15181260943,21110.870702216154,0.0,3,1,20,773,47
2,41170.27748878591,6128.443052576228,0.0,1,0,10,775,47
3,1750883.8450111437,81.0,0.0,2,1,745,774,47
4,852282980.9111553,28304.859035190617,0.0,1,1,1,776,47
5,239702212.8105569,7660.553815720285,0.0,1,1,1,777,47
6,829961437.1190611,26388.58837777019,0.0,1,1,1,778,47
7,988859750.9964112,31995.52888862096,0.0,1,1,1,779,47
0,187837.6485156142,21110.870702216154,0.0,2,1,28,780,48
1,218394.52378506036,25596.423110896765,0.0,14,1,27,781,48
2,49483.558256140255,6128.443052576228,0.0,3,0,14,782,48
3,1845233.3751284457,81.0,0.0,1,1,741,783,48
4,239694552.25674117,7660.553815720285,0.0,1,1,1,784,48
5,852254676.0521202,28304.859035190617,0.0,1,1,1,785,48
6,829935048.5306834,26388.58837777019,0.0,1,1,1,786,48
7,988827755.4675226,31995.52888862096,0.0,1,1,1,787,48
0,66349.36169812651,6128.443052576228,0.0,14,1,29,792,49
1,250510.94852415434,25596.423110896765,0.0,6,0,23,793,49
2,217226.98185307652,21110.870702216154,0.0,15,1,47,794,49
3,1939582.9052457479,81.0,0.0,1,1,732,790,49
4,829908659.9423056,26388.58837777019,0.0,1,1,1,788,49
5,988795759.9386339,31995.52888862096,0.0,1,1,1,789,49
6,239686891.70292544,7660.553815720285,0.0,1,1,1,791,49
7,852226371.1930851,28304.859035190617,0.0,1,1,1,795,49
0,282932.96141768264,25596.423110896765,0.0,4,0,23,796,50
1,74213.96281519445,6128.443052576228,0.0,3,0,21,797,50
2,245034.4763953697,21110.870702216154,0.0,6,0,42,798,50
3,2033932.43536305,81.0,0.0,1,1,759,800,50
4,852198066.3340498,28304.859035190617,0.0,1,1,1,799,50
5,239679231.14910972,7660.553815720285,0.0,1,1,1,801,50
6,988763764.4097453,31995.52888862096,0.0,1,1,1,802,50
7,829882271.3539277,26388.58837777019,0.0,1,1,1,803,50
0,81874.51663091472,6128.443052576228,0.0,1,0,20,808,51
1,317612.6053747048,25596.423110896765,0.0,4,0,26,809,51
2,273346.8484265938,21110.870702216154,0.0,4,1,41,810,51
3,2128281.965480352,81.0,0.0,1,1,769,805,51
4,829855882.76555,26388.58837777019,0.0,1,1,1,804,51
5,988731768.8808566,31995.52888862096,0.0,1,1,1,806,51
6,239671570.595294,7660.553815720285,0.0,1,1,1,807,51
7,852169761.4750146,28304.859035190617,0.0,1,1,1,811,51
0,303925.83680436405,21110.870702216154,0.0,3,1,42,816,52
1,347858.0062193822,25596.423110896765,0.0,11,1,35,818,52
2,89535.070446635,6128.443052576228,0.0,4,1,23,819,52
3,2222631.495597654,81.0,0.0,1,1,768,817,52
4,239663910.04147828,7660.553815720285,0.0,1,1,1,812,52
5,988699773.351968,31995.52888862096,0.0,1,1,1,813,52
6,829829494.1771722,26388.58837777019,0.0,1,1,1,814,52
7,852141456.6159794,28304.859035190617,0.0,1,1,1,815,52
0,96920.42426235529,6128.443052576228,0.0,12,1,34,820,53
1,382050.23410737363,25596.423110896765,0.0,6,0,34,821,53
2,333461.404163431,21110.870702216154,0.0,19,1,56,826,53
3,2316981.025714956,81.0,0.0,2,1,756,827,53
4,852113151.7569443,28304.859035190617,0.0,1,1,1,822,53
5,829803105.5887945,26388.58837777019,0.0,1,1,1,823,53
6,988667777.8230795,31995.52888862096,0.0,1,1,1,824,53
7,239656249.48766255,7660.553815720285,0.0,1,1,1,825,53
0,363782.3095231277,21110.870702216154,0.0,6,1,49,832,54
1,105382.57807807557,6128.443052576228,0.0,3,0,29,834,54
2,415721.66399662406,25596.423110896765,0.0,4,0,35,835,54
3,2411330.555832258,81.0,0.0,1,1,786,828,54
4,829776717.0004168,26388.58837777019,0.0,1,1,1,829,54
5,239648588.93384683,7660.553815720285,0.0,1,1,1,830,54
6,988635782.2941909,31995.52888862096,0.0,1,1,1,831,54
7,852084846.897909,28304.859035190617,0.0,1,1,1,833,54
0,113043.13189379586,6128.443052576228,0.0,1,0,28,837,55
1,447717.192885245,25596.423110896765,0.0,4,0,36,841,55
2,390170.89790089795,21110.870702216154,0.0,4,0,49,842,55
3,2505680.0859495597,81.0,0.0,1,1,795,840,55
4,852056542.0388739,28304.859035190617,0.0,1,1,1,836,55
5,988603786.7653023,31995.52888862096,0.0,1,1,1,838,55
6,239640928.3800311,7660.553815720285,0.0,1,1,1,839,55
7,829750328.4120389,26388.58837777019,0.0,1,1,1,843,55
0,120703.68570951615,6128.443052576228,0.0,5,1,32,844,56
1,477846.3217738661,25596.423110896765,0.0,6,1,40,845,56
2,416559.4862786681,21110.870702216154,0.0,3,0,49,846,56
3,2600029.616066862,81.0,0.0,2,1,797,849,56
4,852028237.1798387,28304.859035190617,0.0,1,1,1,847,56
5,988571791.2364136,31995.52888862096,0.0,1,1,1,848,56
6,239633267.8262154,7660.553815720285,0.0,1,1,1,850,56
7,829723939.8236611,26388.58837777019,0.0,1,1,1,851,56
0,127652.03952523643,6128.443052576228,0.0,10,1,37,852,57
1,509776.8101444279,25596.423110896765,0.0,6,1,41,853,57
2,428627.7367341256,21110.870702216154,0.0,6,1,57,854,57
3,2694379.146184164,81.0,0.0,1,1,797,859,57
4,239625607.27239966,7660.553815720285,0.0,1,1,1,855,57
5,988539795.707525,31995.52888862096,0.0,1,1,1,856,57
6,829697551.2352833,26388.58837777019,0.0,1,1,1,857,57
7,851999932.3208034,28304.859035190617,0.0,1,1,1,858,57
0,62445.15310929698,1319.4294188885096,0.0,3,1,25,865,58
1,135312.59334095672,6128.443052576228,0.0,3,0,32,863,58
2,534843.6921485553,25596.423110896765,0.0,6,1,40,864,58
3,433950.54464311147,21110.870702216154,0.0,11,1,54,866,58
4,2787409.2468825774,81.0,0.0,1,1,804,868,58
5,239617946.71858394,7660.553815720285,0.0,1,1,1,860,58
6,829671162.6469054,26388.58837777019,0.0,1,1,1,861,58
7,851971627.4617683,28304.859035190617,0.0,1,1,1,862,58
8,988507800.1786364,31995.52888862096,0.0,1,1,1,867,58
0,83443.73558572304,1599.7764444310478,0.0,2,1,41,870,59
1,88358.03068379927,1319.4294188885096,0.0,2,1,32,872,59
2,87038.60126491077,1253.457947944084,0.0,3,1,31,873,59
3,142973.147156677,6128.443052576228,0.0,1,0,31,869,59
4,553592.4683749583,25596.423110896765,0.0,6,1,40,871,59
5,439228.26231866557,21110.870702216154,0.0,6,1,45,874,59
6,2878905.542607505,81.0,0.0,1,1,817,879,59
7,239610286.16476822,7660.553815720285,0.0,1,1,1,875,59
8,988475804.6497478,31995.52888862096,0.0,1,1,1,876,59
9,829644774.0585277,26388.58837777019,0.0,1,1,1,877,59
10,851943322.6027331,28304.859035190617,0.0,1,1,1,878,59
0,112960.94053694428,1253.457947944084,0.0,2,1,40,880,60
1,111707.48258900018,1190.7850505468798,0.0,3,1,39,881,60
2,114183.80474943087,1599.7764444310478,0.0,3,1,45,883,60
3,112584.02830499983,1519.7876222094956,0.0,3,1,43,884,60
4,110516.69753845331,1319.4294188885096,0.0,3,1,37,892,60
5,564707.2854024076,25596.423110896765,0.0,3,1,37,882,60
6,150633.7009723973,6128.443052576228,0.0,6,1,36,885,60
7,444505.97999421944,21110.870702216154,0.0,1,1,41,886,60
8,2970544.5000520507,81.0,0.0,1,1,826,891,60
9,851915017.743698,28304.859035190617,0.0,1,1,1,887,60
10,829618385.47015,26388.58837777019,0.0,1,1,1,888,60
11,988443809.1208593,31995.52888862096,0.0,1,1,1,889,60
12,239602625.6109525,7660.553815720285,0.0,1,1,1,890,60
