,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
9,29955.11729799926,328.0,0.0,2,1,9,499,32
10,6284.091909482419,111.0,0.0,2,1,10,501,32
11,275284.0658485902,81.0,0.0,1,1,465,500,32
0,1124084.7991024952,22759.3,0.0,1,1,15,503,33
1,683995.2637197063,100327.3,0.0,2,1,15,504,33
2,807781.6268006588,49911.7,0.0,4,1,35,505,33
3,240866.05767971076,2769.4,0.0,1,1,28,502,33
4,107636.03744671932,11749.0,0.0,2,1,19,506,33
5,205807.9846417091,25819.0,0.0,2,1,23,507,33
6,7144.601320698245,135.7,0.0,2,1,11,508,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,509,33
8,90453.2505433791,12579.7,0.0,6,1,28,510,33
9,74552.16004087505,180.0,0.0,1,1,22,512,33
10,284446.53910641215,81.0,0.0,1,1,482,511,33
0,1322136.8495850104,16847.0,0.0,2,1,18,514,34
1,697157.6357465104,77570.0,0.0,6,1,16,515,34
2,264105.2813456905,3591.0,0.0,1,1,13,516,34
3,217871.1805550803,97248.0,0.0,7,1,27,513,34
4,157920.78732189097,87664.0,0.0,11,1,30,517,34
5,275801.17773523164,24890.0,0.0,2,1,32,518,34
6,7936.595166109046,93.0,0.0,2,1,12,519,34
7,89234.67269094617,385.0,0.0,1,1,17,520,34
8,129675.70515540884,5170.0,0.0,2,1,30,521,34
9,39802.50222303637,276.0,0.0,3,1,13,522,34
10,76482.80485274688,4349.0,0.0,1,1,23,524,34
11,271556.73296212114,81.0,0.0,1,1,479,523,34
0,341502.581104924,85336.0,0.0,2,1,10,526,35
1,786637.7733345641,81072.0,0.0,2,1,15,528,35
2,326944.1037471093,4693.0,0.0,2,1,15,529,35
3,1489250.2965501456,17608.0,0.0,1,1,20,537,35
4,115862.281305559,92303.0,0.0,15,1,29,525,35
5,137877.40194794684,97299.0,0.0,9,1,23,527,35
6,296607.59194251965,23725.0,0.0,2,1,36,530,35
7,45588.93954523872,616.0,0.0,1,1,14,531,35
8,76382.27329035586,3218.0,0.0,1,1,23,532,35
9,97420.71331234952,858.0,0.0,1,1,19,533,35
10,176553.33958227263,5639.0,0.0,1,1,36,534,35
11,9600.920111112442,208.0,0.0,1,1,13,536,35
12,266077.0232591642,81.0,0.0,1,1,492,535,35
0,383111.6380127973,111812.0,0.0,4,1,13,538,36
1,1755886.986317786,23071.0,0.0,2,1,25,539,36
2,890760.0797169267,106226.0,0.0,2,1,17,540,36
3,361746.1714653276,4396.0,0.0,1,1,16,541,36
4,40397.32991197534,36721.0,0.0,12,1,18,542,36
5,270700.61594496394,45984.0,0.0,3,1,34,544,36
6,73373.24625446119,3878.0,0.0,1,1,24,545,36
7,11259.71626338026,168.0,0.0,1,1,15,546,36
8,104995.12003166696,693.0,0.0,1,1,21,547,36
9,199218.36874806578,7047.0,0.0,1,1,42,548,36
10,61237.01095205339,497.0,0.0,1,1,19,549,36
11,99677.88516833386,99677.88516833387,14056.114831666127,19,0,19,550,36
12,263073.9470103439,81.0,0.0,1,1,494,543,36
0,411582.8581334602,154552.0,0.0,5,1,13,552,37
1,1984360.7123672685,31889.0,0.0,1,1,26,553,37
2,1090405.0230492603,146831.0,0.0,2,1,19,554,37
3,411904.48850417056,5686.0,0.0,1,1,18,555,37
4,246343.9517401185,33166.0,0.0,3,1,34,551,37
5,5218.166256003091,5218.166256003089,60078.83374399691,10,0,10,556,37
6,10181.977109307589,10181.977109307583,92281.02289069242,5,0,5,557,37
7,9268.757879327512,479.0,0.0,1,1,13,558,37
8,113424.99667738756,1983.0,0.0,2,1,25,559,37
9,206231.59406950558,9578.0,0.0,1,1,44,560,37
10,65900.87718477509,1422.0,0.0,2,1,23,561,37
11,67852.53897106397,4213.0,0.0,1,1,25,563,37
12,278024.361831837,81.0,0.0,2,1,519,562,37
0,466797.34934426803,83608.0,0.0,5,1,15,565,38
1,2174507.1660741717,32376.0,0.0,1,1,31,566,38
2,1125835.1428330964,149074.0,0.0,4,1,21,567,38
3,475959.88020791026,10267.0,0.0,1,1,20,568,38
4,48282.35619620696,48282.35619620696,36051.64380379304,8,0,8,564,38
5,9734.392921731767,560.0,0.0,1,1,14,569,38
6,232330.87535878384,25823.0,0.0,1,1,33,570,38
7,116326.3881299224,2319.0,0.0,1,1,26,571,38
8,63706.81317719611,63706.81317719612,33703.18682280388,8,0,8,572,38
9,217482.01927025418,6668.0,0.0,2,1,51,573,38
10,69788.03390270133,1663.0,0.0,2,1,24,574,38
11,64031.645391094535,3697.0,0.0,1,1,26,576,38
12,274215.7541255351,81.0,0.0,1,1,529,575,38
0,386520.91072390333,112177.0,0.0,4,1,12,577,39
1,2471884.9430149333,31183.0,0.0,3,1,35,578,39
2,1309754.7864951354,143579.0,0.0,4,1,22,579,39
3,490508.35648830066,8515.0,0.0,1,1,21,580,39
4,78297.9880991184,8522.0,0.0,5,1,9,581,39
5,1220773.1880999184,38952.0,0.0,3,1,51,582,39
6,75955.89298071372,26638.0,0.0,5,1,13,584,39
7,100979.90548780627,31512.0,0.0,3,1,12,585,39
8,54809.43060418315,12689.0,0.0,2,1,27,586,39
9,7811.5724718972015,899.0,0.0,1,1,13,587,39
10,118047.07719601408,3721.0,0.0,1,1,27,588,39
11,213997.84905456466,42150.0,0.0,6,1,50,589,39
12,73407.25288144004,2668.0,0.0,4,1,28,590,39
13,196192.56722519264,66868.0,0.0,6,1,38,591,39
14,271131.19231192244,81.0,0.0,2,1,531,583,39
0,277250.5602472939,117425.0,0.0,5,1,9,593,40
1,2686173.830485596,60960.0,0.0,2,1,35,594,40
2,1216447.8731975518,140486.0,0.0,5,1,19,595,40
3,551508.9250370297,14949.0,0.0,1,1,23,596,40
4,92476.29933091349,11461.0,0.0,2,1,7,597,40
5,86500.11319882868,1051.0,0.0,1,1,20,592,40
6,143836.63673173796,140979.0,0.0,30,1,37,598,40
7,153486.59567633344,5569.0,0.0,2,1,29,599,40
8,4521.9439572072715,1388.0,0.0,1,1,12,600,40
9,121529.11509447322,5746.0,0.0,2,1,28,601,40
10,185440.41331563416,24292.0,0.0,8,1,45,602,40
11,76536.76675715159,4120.0,0.0,2,1,28,603,40
12,46632.17468164722,2187.0,0.0,1,1,26,605,40
13,263949.8326666071,81.0,0.0,2,1,531,604,40
0,103278.55671753327,4843.0,0.0,2,1,7,606,41
1,383010.26616809604,1883.0,0.0,1,1,4,607,41
2,185873.1139299185,170043.0,0.0,6,1,6,608,41
3,217950.28116841262,99626.0,0.0,18,1,21,609,41
4,1230687.6567147796,161548.0,0.0,5,1,17,610,41
5,565387.8298628326,16536.0,0.0,1,1,24,611,41
6,1303399.776837253,11587.0,0.0,1,1,56,612,41
7,2811809.784226333,35085.0,0.0,2,1,36,613,41
8,3989.639617425184,3989.639617425186,26321.360382574814,10,0,10,614,41
9,49021.84862662016,2659.0,0.0,1,1,25,615,41
10,3580.170378501832,229.0,0.0,1,1,11,616,41
11,173352.94510735892,134182.0,0.0,15,1,38,618,41
12,64316.02528650053,680.0,0.0,1,1,23,619,41
13,172527.12082337355,68372.0,0.0,5,1,36,620,41
14,124254.24120791243,948.0,0.0,1,1,29,621,41
15,261130.18098732474,81.0,0.0,1,1,538,617,41
0,397937.4800868117,32672.0,0.0,1,1,4,622,42
1,74853.78378613462,57480.0,0.0,4,1,4,623,42
2,2970190.9260664214,228337.0,0.0,1,1,38,624,42
3,1176640.8799603556,207489.0,0.0,2,1,17,625,42
4,576465.1763669163,4158.0,0.0,1,1,25,626,42
5,123030.02735211722,3732.0,0.0,1,1,9,627,42
6,1267239.6167262308,24934.0,0.0,2,1,59,628,42
7,122187.41367766682,2676.0,0.0,2,1,5,629,42
8,670.9762974270727,670.9762974270743,27850.023702572926,1,0,1,630,42
9,126582.62125316747,80704.0,0.0,16,1,39,631,42
10,39022.39917243772,1904.0,0.0,1,1,24,632,42
11,3829.371663091307,23.0,0.0,1,1,11,633,42
12,128082.46535047551,93.0,0.0,1,1,30,634,42
13,44353.172676145914,44353.172676145914,83061.82732385409,28,0,28,635,42
14,67989.38806504823,67.0,0.0,1,1,25,636,42
15,266136.97457868874,81.0,0.0,1,1,559,637,42
0,87772.0207515831,87772.0207515831,165659.9792484169,2,0,2,639,43
1,2999567.031923401,57619.0,0.0,3,1,39,640,43
2,1240514.938235909,242231.0,0.0,3,1,19,641,43
3,595995.2907412136,6161.0,0.0,1,1,26,642,43
4,148059.94080300542,5282.0,0.0,1,1,11,643,43
5,1293005.4488779427,45082.0,0.0,2,1,60,644,43
6,123787.43927128767,3787.0,0.0,2,1,5,645,43
7,432557.80387679697,31704.0,0.0,1,1,5,654,43
8,104192.78957420253,7297.0,0.0,1,1,34,638,43
9,476.965453950343,476.96545395034263,31839.034546049657,2,0,2,647,43
10,57099.56002739753,30129.0,0.0,11,1,30,648,43
11,41015.90375802774,1244.0,0.0,1,1,25,649,43
12,4323.1314538766965,269.0,0.0,1,1,11,650,43
13,130532.85785584577,1112.0,0.0,1,1,31,651,43
14,51.7819889096055,51.78198890959902,85417.2180110904,1,0,1,652,43
15,71481.49916394621,798.0,0.0,1,1,27,653,43
16,280626.0744954241,81.0,0.0,1,1,602,646,43
0,1330207.5819146126,22797.0,0.0,2,1,61,655,44
1,531089.3970011241,59432.0,0.0,1,1,6,656,44
2,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,657,44
3,3044675.435799554,197139.0,0.0,2,1,37,658,44
4,1037446.1601316921,696367.0,0.0,10,1,17,659,44
5,237334.78724020123,8121.0,0.0,1,1,14,661,44
6,123486.98277485598,5823.0,0.0,2,1,5,662,44
7,617936.1977943158,4318.0,0.0,1,1,27,671,44
8,107937.43904843245,46310.0,0.0,6,1,35,660,44
9,4583.837440359658,755.0,0.0,1,1,11,663,44
10,115976.15117680954,3622.0,0.0,1,1,29,664,44
11,31845.452383500426,960.0,0.0,1,1,26,665,44
12,118068.12909130346,3127.0,0.0,1,1,31,667,44
13,0.0,0.0,60583.0,0,0,0,668,44
14,74347.69311666745,2242.0,0.0,2,1,29,669,44
15,35394.24631542403,29873.0,0.0,16,1,23,670,44
16,266681.6020349376,81.0,0.0,2,1,602,666,44
0,136236.7413488176,24686.0,0.0,3,1,6,672,45
1,593094.4133152408,98387.0,0.0,2,1,8,673,45
2,103515.82550727614,103515.82550727614,81470.17449272386,3,0,3,674,45
3,3026807.5156456074,339127.0,0.0,3,1,39,675,45
4,639154.132887271,21690.0,0.0,2,1,27,676,45
5,236108.4967501911,14665.0,0.0,2,1,14,677,45
6,1387279.527019686,119320.0,0.0,4,1,60,678,45
7,423037.9464958546,337568.0,0.0,8,1,12,680,45
8,6600.218265185942,1503.0,0.0,1,1,12,679,45
9,114802.30256019719,11840.0,0.0,3,1,39,681,45
10,11121.900377322538,11121.900377322541,43392.09962267746,11,0,11,682,45
11,34346.05424750038,668.0,0.0,1,1,27,683,45
12,121522.37849683533,6226.0,0.0,1,1,31,684,45
13,0.0,0.0,7489.0,0,0,0,685,45
14,72406.11472790169,4464.0,0.0,1,1,29,686,45
15,71830.05981646608,55754.0,0.0,21,1,34,688,45
16,263146.9281272568,81.0,0.0,1,1,599,687,45
0,294127.1,81.0,0.0,1,1,666,689,46
0,294127.1,81.0,0.0,2,1,667,690,47
0,294127.1,81.0,0.0,1,1,668,691,48
0,294127.1,81.0,0.0,1,1,669,692,49
0,294127.1,81.0,0.0,1,1,670,693,50
0,294127.1,81.0,0.0,2,1,671,694,51
0,294127.1,81.0,0.0,1,1,672,695,52
0,294127.1,81.0,0.0,1,1,673,696,53
0,294127.1,81.0,0.0,1,1,674,697,54
0,294127.1,81.0,0.0,1,1,675,698,55
0,294127.1,81.0,0.0,1,1,676,699,56
0,294127.1,81.0,0.0,1,1,677,700,57
0,294127.1,81.0,0.0,1,1,678,701,58
0,294127.1,81.0,0.0,1,1,679,702,59
0,294127.1,81.0,0.0,1,1,680,703,60
